Id,Sales
218,5173.16455078125
219,5072.51953125
220,7501.53076171875
221,5840.57275390625
222,5836.12890625
223,7148.60986328125
224,6701.83349609375
225,6490.46875
226,7224.34375
227,7851.77783203125
228,8445.2763671875
229,6470.61181640625
230,7659.408203125
231,6091.68994140625
232,4271.9716796875
233,6822.419921875
234,6076.81591796875
235,5798.20361328125
236,4459.06103515625
237,8877.5517578125
238,7452.21240234375
239,9659.2451171875
240,7374.51416015625
241,5799.44921875
242,5379.1162109375
243,4313.54443359375
244,9964.646484375
245,5174.42041015625
246,7770.14111328125
247,15694.056640625
248,7140.78955078125
249,8444.39453125
250,5284.05078125
251,5009.1005859375
252,7211.34326171875
253,4316.06787109375
254,5588.93896484375
255,10503.583984375
256,5312.37109375
257,16921.30078125
258,13783.8447265625
259,4777.73583984375
260,7313.21923828125
261,5950.33642578125
262,6931.31591796875
263,6907.62890625
264,10437.537109375
265,7109.71728515625
266,10136.0087890625
267,5317.99169921875
268,7441.7724609375
269,6008.8369140625
270,8390.6630859375
271,7215.34716796875
272,6132.115234375
273,7029.2109375
274,6257.20263671875
275,8084.76318359375
276,9896.7724609375
277,6928.72216796875
278,10466.9365234375
279,6422.291015625
280,10006.5078125
281,5418.572265625
282,5866.9033203125
283,5564.56298828125
284,10151.083984375
285,6177.28515625
286,8433.3203125
287,6650.03564453125
288,8880.49609375
289,4520.0126953125
290,8242.013671875
291,7216.26953125
292,3913.049560546875
293,11565.26171875
294,18412.11328125
295,7124.77392578125
296,6412.72607421875
297,9270.62890625
298,10867.333984375
299,11709.5283203125
300,6757.85205078125
301,7857.740234375
302,5907.6943359375
303,8447.375
304,4115.4892578125
305,6428.43603515625
306,5747.193359375
307,6082.54150390625
308,6631.7333984375
309,5739.36279296875
310,5037.2177734375
311,7352.99072265625
312,4804.36865234375
313,4938.50439453125
314,6710.92236328125
315,6785.40869140625
316,9418.3212890625
317,8587.0029296875
318,8039.763671875
319,6742.35107421875
320,6152.7109375
321,10505.529296875
322,7654.37548828125
323,5790.55322265625
324,4670.89404296875
325,8501.943359375
326,4573.30419921875
327,7086.17626953125
328,3529.575439453125
329,5099.61572265625
330,8707.3984375
331,6051.0185546875
332,6009.990234375
333,8609.830078125
334,9786.6513671875
335,12464.9423828125
336,6873.32470703125
337,8683.5634765625
338,3102.096923828125
339,5066.1171875
340,6522.36474609375
341,4577.041015625
342,7969.13720703125
343,5955.20751953125
344,5954.74462890625
345,8527.5224609375
346,10179.16796875
347,10047.021484375
348,5691.65380859375
349,4976.1357421875
350,7932.42578125
351,6789.53125
352,6145.76416015625
353,5263.66357421875
354,7099.54443359375
355,10065.9091796875
356,3511.17919921875
357,6243.05859375
358,7876.48779296875
359,8452.564453125
360,13220.18359375
361,5766.63671875
362,15200.01171875
363,6964.21435546875
364,5250.25927734375
365,3761.29296875
366,6234.470703125
367,5756.822265625
368,6456.8154296875
369,7272.35546875
370,5670.912109375
371,4857.83984375
372,6621.9736328125
373,4465.69873046875
374,7384.05615234375
375,7319.37939453125
376,7626.04150390625
377,8835.27734375
378,5901.58447265625
379,9009.96484375
380,5493.30615234375
381,5944.55517578125
382,6294.9736328125
383,4600.720703125
384,10467.0107421875
385,6549.58837890625
386,4823.43359375
387,7511.77001953125
388,8260.318359375
389,7751.791015625
390,6450.18701171875
391,8646.345703125
392,5780.19384765625
393,6073.9052734375
394,6485.4365234375
395,8838.71484375
396,6441.353515625
397,6539.4013671875
398,6083.52490234375
399,5617.5947265625
400,4337.095703125
401,5965.84619140625
402,8707.490234375
403,8840.431640625
404,9483.1728515625
405,11404.56640625
406,8418.2958984375
407,6087.08544921875
408,5261.181640625
409,10199.3984375
410,11266.19140625
411,8954.46484375
412,8825.03515625
413,7661.86083984375
414,6242.27978515625
415,4167.00390625
416,8601.4052734375
417,7000.2080078125
418,6195.56396484375
419,6859.0322265625
420,3460.312744140625
421,10417.6142578125
422,7263.37353515625
423,5213.61474609375
424,4905.1953125
425,5231.12744140625
426,6877.38623046875
427,8840.34765625
428,6888.04736328125
429,5224.26708984375
430,5002.35205078125
431,4117.2353515625
432,4094.154296875
433,7084.1806640625
434,17344.638671875
435,5055.7373046875
436,6023.166015625
437,6776.20556640625
438,5438.8740234375
439,5881.6171875
440,5573.97705078125
441,4168.9951171875
442,6922.3544921875
443,6870.880859375
444,4037.13037109375
445,8687.7880859375
446,5825.3515625
447,5183.24462890625
448,8523.15625
449,8351.3046875
450,9290.2646484375
451,6034.66552734375
452,6582.6884765625
453,5008.9580078125
454,5333.1328125
455,14065.916015625
456,10323.09375
457,6803.6484375
458,5585.2412109375
459,4812.76611328125
460,6017.509765625
461,5560.951171875
462,11572.1474609375
463,5090.9833984375
464,5363.046875
465,7341.22412109375
466,5035.42822265625
467,6770.810546875
468,7212.54833984375
469,6322.45751953125
470,7441.20263671875
471,4524.04296875
472,5747.73779296875
473,6849.06298828125
474,8864.84375
475,8273.333984375
476,7170.14306640625
477,4441.93115234375
478,7404.94384765625
479,5934.943359375
480,4793.86181640625
481,7037.07958984375
482,7539.43212890625
483,6669.26953125
484,6759.2001953125
485,6172.0361328125
486,5810.46533203125
487,5844.880859375
488,7167.42333984375
489,6289.76318359375
490,6602.87646484375
491,9879.3828125
492,5904.6494140625
493,5062.9111328125
494,11809.2421875
495,5881.1181640625
496,3962.771240234375
497,7283.93701171875
498,8464.640625
499,10955.041015625
500,4961.951171875
501,5831.1494140625
502,5396.30322265625
503,7355.283203125
504,5778.0361328125
505,7828.28369140625
506,3221.798095703125
507,5794.93310546875
508,6296.6962890625
509,5463.17333984375
510,5467.701171875
511,6794.8212890625
512,8232.8330078125
513,5938.76953125
514,8780.0947265625
515,7769.94921875
516,8863.3193359375
517,5300.357421875
518,6496.16015625
519,7202.7158203125
520,8136.74951171875
521,7480.5771484375
522,6102.7783203125
523,9184.10546875
524,7005.4599609375
525,8133.51318359375
526,4627.017578125
527,4239.03662109375
528,9371.328125
529,6161.61376953125
530,8916.4912109375
531,6905.2294921875
532,5610.32470703125
533,8675.5732421875
534,7284.41162109375
535,7373.45849609375
536,7670.50244140625
537,6528.99072265625
538,9230.154296875
539,11110.44921875
540,7609.2724609375
541,5311.03662109375
542,6432.763671875
543,4398.39501953125
544,0.0
545,8153.6240234375
546,5158.810546875
547,8001.466796875
548,4584.7822265625
549,6276.6904296875
550,6355.37353515625
551,9551.45703125
552,5609.1171875
553,5598.56689453125
554,5594.65869140625
555,7523.29638671875
556,5456.96435546875
557,7190.55224609375
558,7663.35107421875
559,8439.232421875
560,7959.40234375
561,6811.0830078125
562,6004.2109375
563,4950.173828125
564,5146.18896484375
565,10303.55078125
566,9732.8369140625
567,6662.595703125
568,15170.376953125
569,5945.4482421875
570,5112.60302734375
571,6805.1748046875
572,8451.00390625
573,10586.466796875
574,7110.82861328125
575,8539.169921875
576,8135.95849609375
577,8266.08984375
578,7020.5986328125
579,5667.537109375
580,5438.8935546875
581,5568.0732421875
582,4710.95361328125
583,5524.408203125
584,7994.82177734375
585,16888.126953125
586,7303.9130859375
587,5207.6552734375
588,7272.9228515625
589,4946.17431640625
590,6827.25927734375
591,4714.369140625
592,9434.494140625
593,6553.63134765625
594,6330.41064453125
595,13090.90625
596,12058.61328125
597,6367.26318359375
598,7482.86328125
599,3931.9169921875
600,5418.3994140625
601,6235.357421875
602,8548.033203125
603,4738.0478515625
604,4748.14453125
605,5752.53955078125
606,5948.919921875
607,6901.3173828125
608,6886.84130859375
609,3513.484130859375
610,7367.72900390625
611,8466.96484375
612,8536.7265625
613,5079.0791015625
614,4493.53466796875
615,8431.6474609375
616,5171.783203125
617,9555.7294921875
618,4757.81689453125
619,5049.16455078125
620,7345.1298828125
621,5621.74365234375
622,5136.5283203125
623,6202.45751953125
624,6692.658203125
625,9041.9580078125
626,9742.7197265625
627,5744.96630859375
628,5573.3818359375
629,6004.36181640625
630,5896.97900390625
631,4885.8974609375
632,6058.8427734375
633,6474.1689453125
634,11420.6904296875
635,7900.224609375
636,6289.60595703125
637,7696.3955078125
638,5429.24658203125
639,9060.4970703125
640,6118.63916015625
641,12874.7998046875
642,6430.93017578125
643,6081.876953125
644,5649.10205078125
645,4567.27685546875
646,6694.50537109375
647,18895.291015625
648,4827.79248046875
649,4903.8837890625
650,9629.814453125
651,6600.345703125
652,7496.32421875
653,8414.5361328125
654,6189.427734375
655,5931.3388671875
656,4255.75634765625
657,9909.96875
658,6150.2119140625
659,7660.09765625
660,7283.84521484375
661,5013.2724609375
662,7269.97705078125
663,6027.60302734375
664,3940.353515625
665,8428.078125
666,9322.8427734375
667,4953.96728515625
668,7778.8046875
669,7375.06640625
670,4993.45361328125
671,9235.427734375
672,6779.66943359375
673,8074.98388671875
674,5105.85546875
675,5868.52685546875
676,6412.7294921875
677,0.0
678,8103.9365234375
679,5176.79541015625
680,6495.720703125
681,5095.35498046875
682,6225.4169921875
683,6370.90283203125
684,8294.0185546875
685,6934.404296875
686,7927.73876953125
687,6159.107421875
688,7003.00634765625
689,5900.9306640625
690,9150.7890625
691,10232.326171875
692,7239.69775390625
693,3943.12255859375
694,5810.10400390625
695,7770.94873046875
696,4351.95849609375
697,10693.7568359375
698,5855.42333984375
699,7912.05615234375
700,11265.5810546875
701,7250.0048828125
702,4925.14697265625
703,14778.5537109375
704,10186.1015625
705,6349.34619140625
706,8744.16796875
707,10168.0693359375
708,6108.05126953125
709,7072.1591796875
710,6856.765625
711,5484.74267578125
712,5895.80224609375
713,7272.3701171875
714,5017.82861328125
715,6285.37548828125
716,7298.35498046875
717,6751.09033203125
718,8036.57568359375
719,6255.93359375
720,6394.287109375
721,5965.37451171875
722,7401.94921875
723,6767.74560546875
724,6736.970703125
725,6536.470703125
726,7143.03466796875
727,9869.1533203125
728,5603.05810546875
729,5268.24951171875
730,6321.42236328125
731,7291.2802734375
732,5762.44091796875
733,4377.9580078125
734,4676.78271484375
735,7112.04931640625
736,7873.9609375
737,5768.30322265625
738,8253.2802734375
739,5635.26904296875
740,6109.64501953125
741,5616.19287109375
742,3504.8173828125
743,7346.8681640625
744,6263.90869140625
745,6814.34130859375
746,9407.6455078125
747,8403.42578125
748,5040.81396484375
749,8918.2548828125
750,4483.60888671875
751,3868.853271484375
752,7515.38916015625
753,11654.556640625
754,8817.578125
755,7059.6708984375
756,4772.87158203125
757,6683.1630859375
758,8834.0595703125
759,6145.98828125
760,7472.58984375
761,4902.7060546875
762,5309.46142578125
763,5384.46142578125
764,5578.20947265625
765,5158.90234375
766,5717.806640625
767,5080.41650390625
768,4348.41943359375
769,6523.77490234375
770,7405.525390625
771,5333.72314453125
772,6158.67919921875
773,7200.8974609375
774,6695.00048828125
775,6204.7119140625
776,8875.05859375
777,7648.72802734375
778,5383.99755859375
779,4069.097900390625
780,11664.4912109375
781,6692.5185546875
782,6195.15087890625
783,8609.3564453125
784,7411.412109375
785,7697.42919921875
786,6329.28125
787,7835.1630859375
788,8754.15625
789,13651.951171875
790,5080.24951171875
791,4975.41455078125
792,5464.7275390625
793,6707.041015625
794,5926.05322265625
795,6962.1904296875
796,8581.8037109375
797,6728.91015625
798,4284.18701171875
799,5713.97021484375
800,9056.4072265625
801,4896.20458984375
802,7605.2509765625
803,4048.73974609375
804,7060.9052734375
805,8028.408203125
806,7206.6875
807,8613.5849609375
808,6543.22412109375
809,4601.7119140625
810,6678.0625
811,7631.791015625
812,9061.0517578125
813,7550.578125
814,8112.8974609375
815,6369.4384765625
816,4578.62646484375
817,9560.111328125
818,4469.4248046875
819,9890.046875
820,6131.57763671875
821,4719.451171875
822,7418.79248046875
823,6297.65087890625
824,7140.9208984375
825,7895.72705078125
826,4592.27197265625
827,4632.056640625
828,7925.796875
829,8799.4189453125
830,9508.84765625
831,5240.3212890625
832,5964.4482421875
833,6276.31689453125
834,6964.61328125
835,5824.0673828125
836,10573.01171875
837,9087.1982421875
838,10456.779296875
839,4511.72802734375
840,5854.18212890625
841,0.0
842,8044.87451171875
843,5114.4599609375
844,9924.4267578125
845,6421.3525390625
846,5703.10595703125
847,5668.6240234375
848,6484.3984375
849,5297.783203125
850,5810.0048828125
851,4478.96484375
852,4852.50048828125
853,8854.4677734375
854,7078.02734375
855,22653.1640625
856,7288.01123046875
857,4489.36083984375
858,8328.986328125
859,9558.4384765625
860,6868.57958984375
861,7512.1171875
862,7176.1572265625
863,9004.5126953125
864,9084.775390625
865,6768.07958984375
866,6005.24072265625
867,7468.18408203125
868,8888.2158203125
869,7938.67724609375
870,8291.34765625
871,6123.71435546875
872,5226.8857421875
873,6121.0419921875
874,10955.15234375
875,10749.2548828125
876,10386.9921875
877,8457.80078125
878,5535.5537109375
879,6342.0771484375
880,4683.8935546875
881,8316.3603515625
882,10434.3935546875
883,10759.546875
884,6178.19677734375
885,6007.02099609375
886,5015.1689453125
887,6273.705078125
888,11715.267578125
889,6924.2294921875
890,4900.57373046875
891,6549.0849609375
892,9043.140625
893,4382.23046875
894,8274.75
895,4973.82568359375
896,6999.20166015625
897,6506.92626953125
898,6154.4189453125
899,7683.6826171875
900,7944.607421875
901,6292.42578125
902,7052.99755859375
903,7127.84521484375
904,11313.3046875
905,5806.83740234375
906,9317.2890625
907,8403.9990234375
908,9859.005859375
909,7306.7373046875
910,9041.5322265625
911,6172.81884765625
912,5347.890625
913,6855.9892578125
914,5978.78369140625
915,9560.138671875
916,7627.73486328125
917,6102.58056640625
918,7382.5625
919,7655.0927734375
920,9815.744140625
921,4443.93896484375
922,14947.1279296875
923,5017.4892578125
924,6586.1669921875
925,9137.6806640625
926,5457.11328125
927,6897.03564453125
928,6462.64013671875
929,7984.43115234375
930,6353.07177734375
931,6870.71484375
932,7442.06201171875
933,8150.9990234375
934,7903.5478515625
935,4837.59033203125
936,8483.2841796875
937,11838.5556640625
938,7143.05224609375
939,4533.232421875
940,6964.8564453125
941,7332.38525390625
942,6361.4267578125
943,7412.904296875
944,4825.98193359375
945,7970.14697265625
946,6923.75244140625
947,7617.6953125
948,7807.9677734375
949,4693.67578125
950,5758.1875
951,5721.57763671875
952,8823.822265625
953,9136.5966796875
954,5476.77783203125
955,4442.52734375
956,7215.31201171875
957,5958.73583984375
958,6769.07666015625
959,6307.1474609375
960,7157.00146484375
961,8398.251953125
962,6348.26611328125
963,4967.68994140625
964,7090.10791015625
965,8306.5546875
966,8548.955078125
967,8311.2802734375
968,8297.748046875
969,6430.6044921875
970,9691.208984375
971,6562.84521484375
972,7770.63232421875
973,9332.0029296875
974,6511.68115234375
975,11077.154296875
976,7991.0390625
977,7922.91015625
978,5562.47021484375
979,8035.04443359375
980,8215.390625
981,7419.478515625
982,4475.130859375
983,6438.5927734375
984,8769.8525390625
985,6212.3251953125
986,4723.2978515625
987,8953.935546875
988,7270.6650390625
989,5865.4296875
990,6447.19482421875
991,5743.5361328125
992,7916.69140625
993,7835.6455078125
994,7231.33740234375
995,5582.3466796875
996,5460.62744140625
997,6966.0810546875
998,5951.5126953125
999,6343.83056640625
1000,5733.734375
1001,8733.8046875
1002,7507.85791015625
1003,7218.87353515625
1004,12582.302734375
1005,6724.99609375
1006,5468.548828125
1007,11299.5810546875
1008,7881.80615234375
1009,8390.541015625
1010,8070.74853515625
1011,5099.4970703125
1012,6604.56787109375
1013,5858.89013671875
1014,8241.8828125
1015,12791.4150390625
1016,6352.06396484375
1017,3517.219970703125
1018,5612.72509765625
1019,8813.875
1020,9105.8466796875
1021,7317.4462890625
1022,7217.30029296875
1023,5350.3857421875
1024,5462.74609375
1025,4442.75390625
1026,5846.0107421875
1027,6554.3642578125
1028,7814.501953125
1029,7804.22900390625
1030,10091.080078125
1031,8211.38671875
1032,9776.9501953125
1033,8024.22412109375
1034,5599.1064453125
1035,9908.421875
1036,11706.623046875
1037,6584.04345703125
1038,8252.5966796875
1039,5645.15771484375
1040,6989.9462890625
1041,4519.34228515625
1042,8483.052734375
1043,5880.08056640625
1044,9901.771484375
1045,7602.29052734375
1046,8142.46337890625
1047,8309.658203125
1048,6038.548828125
1049,9505.9375
1050,19090.1328125
1051,10811.794921875
1052,7088.509765625
1053,3072.786865234375
1054,7172.197265625
1055,9057.7294921875
1056,6305.8349609375
1057,12927.2587890625
1058,17635.5390625
1059,4872.9462890625
1060,6306.87841796875
1061,8638.8115234375
1062,5918.2099609375
1063,9889.9755859375
1064,6869.91357421875
1065,8221.7294921875
1066,5675.30029296875
1067,6872.5791015625
1068,6540.12890625
1069,7733.69140625
1070,10830.095703125
1071,7406.44677734375
1072,6294.18603515625
1073,8270.5361328125
1074,5670.87060546875
1075,5638.57080078125
1076,8220.86328125
1077,5989.4501953125
1078,6066.68505859375
1079,8020.35107421875
1080,6917.97607421875
1081,7137.5517578125
1082,7341.44482421875
1083,8319.4287109375
1084,9501.31640625
1085,6705.59326171875
1086,7668.37841796875
1087,6589.49755859375
1088,4472.189453125
1089,8097.48681640625
1090,6228.09375
1091,6421.0595703125
1092,4741.2509765625
1093,9714.955078125
1094,7379.43505859375
1095,10626.6650390625
1096,7912.3154296875
1097,6409.8583984375
1098,5580.0029296875
1099,4526.8125
1100,10389.9111328125
1101,5114.79150390625
1102,8409.43359375
1103,15950.189453125
1104,7360.52392578125
1105,7149.23828125
1106,5009.69287109375
1107,5497.83349609375
1108,7279.1064453125
1109,4639.2958984375
1110,6543.1005859375
1111,10876.396484375
1112,5484.5078125
1113,18113.29296875
1114,14705.5283203125
1115,5355.49072265625
1116,7799.466796875
1117,6531.05224609375
1118,7310.5625
1119,7427.9345703125
1120,11213.134765625
1121,7243.98681640625
1122,10750.380859375
1123,5767.5068359375
1124,7863.6708984375
1125,6034.12890625
1126,9099.6845703125
1127,7125.0927734375
1128,6488.19580078125
1129,7015.50048828125
1130,6163.86669921875
1131,9190.4345703125
1132,9889.46875
1133,7030.3603515625
1134,11399.021484375
1135,6728.201171875
1136,10719.6923828125
1137,5834.61328125
1138,6511.03369140625
1139,6185.18798828125
1140,11678.7421875
1141,6410.2998046875
1142,7754.8310546875
1143,7721.65869140625
1144,9269.1630859375
1145,4852.1572265625
1146,8693.75390625
1147,7510.0166015625
1148,4271.056640625
1149,14027.7373046875
1150,18114.55078125
1151,7949.28662109375
1152,6936.3095703125
1153,9600.6064453125
1154,11227.8505859375
1155,12449.62109375
1156,7321.1181640625
1157,8324.1689453125
1158,6427.5810546875
1159,9032.26953125
1160,4564.82177734375
1161,7118.54833984375
1162,6391.755859375
1163,6631.66064453125
1164,7109.37744140625
1165,6535.85986328125
1166,5671.55859375
1167,7298.7685546875
1168,4864.41748046875
1169,5541.634765625
1170,6755.2060546875
1171,7898.77392578125
1172,9649.90234375
1173,8821.3701171875
1174,8112.419921875
1175,6616.93701171875
1176,6439.5537109375
1177,10572.509765625
1178,8382.248046875
1179,6147.005859375
1180,5045.13134765625
1181,9368.6669921875
1182,5011.9404296875
1183,7908.22705078125
1184,3885.56689453125
1185,6085.89990234375
1186,9168.7734375
1187,5928.0791015625
1188,6195.13916015625
1189,8880.1298828125
1190,9739.564453125
1191,13423.1005859375
1192,7310.83251953125
1193,8829.5498046875
1194,3613.91552734375
1195,5386.80078125
1196,7160.375
1197,5057.56591796875
1198,8593.4267578125
1199,6093.78759765625
1200,6553.734375
1201,9409.53125
1202,12103.951171875
1203,8734.61328125
1204,6130.3779296875
1205,5523.35791015625
1206,10094.1005859375
1207,7918.65576171875
1208,6629.42041015625
1209,5430.01123046875
1210,7723.7978515625
1211,10832.869140625
1212,4923.84423828125
1213,6827.8828125
1214,8999.552734375
1215,9105.0263671875
1216,13127.6240234375
1217,6442.0849609375
1218,16342.8828125
1219,7022.51806640625
1220,5627.33447265625
1221,3942.978271484375
1222,6380.6689453125
1223,5688.5419921875
1224,6617.38232421875
1225,7456.21337890625
1226,6014.30859375
1227,4773.2861328125
1228,6681.97412109375
1229,4776.50244140625
1230,8216.748046875
1231,7712.0419921875
1232,8181.10205078125
1233,9345.4921875
1234,5665.71337890625
1235,9626.0810546875
1236,6218.86181640625
1237,6395.291015625
1238,6479.24365234375
1239,5797.50537109375
1240,11053.5185546875
1241,6666.37744140625
1242,5260.7421875
1243,8309.1259765625
1244,8851.5078125
1245,8172.677734375
1246,7037.29443359375
1247,9346.8212890625
1248,6349.400390625
1249,6285.0244140625
1250,7094.65380859375
1251,8964.11328125
1252,6649.365234375
1253,6815.8212890625
1254,6274.81103515625
1255,5881.9169921875
1256,4740.2529296875
1257,5458.65380859375
1258,8943.4501953125
1259,9030.6298828125
1260,10293.5712890625
1261,12125.8544921875
1262,8860.6455078125
1263,6562.5517578125
1264,5319.396484375
1265,10776.6240234375
1266,11404.7138671875
1267,9107.3017578125
1268,8904.9921875
1269,8500.158203125
1270,6829.64208984375
1271,4628.52783203125
1272,9973.357421875
1273,7615.8251953125
1274,6866.408203125
1275,7627.416015625
1276,4160.443359375
1277,11087.7646484375
1278,6812.1708984375
1279,5841.220703125
1280,5278.3271484375
1281,5314.13916015625
1282,7333.42919921875
1283,9867.255859375
1284,7035.73046875
1285,5760.59912109375
1286,5237.08154296875
1287,5154.6181640625
1288,4725.16455078125
1289,7427.0458984375
1290,17531.14453125
1291,5347.81103515625
1292,6366.6474609375
1293,7827.9150390625
1294,5547.0927734375
1295,6015.802734375
1296,5801.845703125
1297,4529.69677734375
1298,6805.03271484375
1299,6799.25537109375
1300,4534.19140625
1301,9497.84765625
1302,6252.48388671875
1303,5664.8896484375
1304,9111.5234375
1305,9280.61328125
1306,10246.234375
1307,6464.205078125
1308,6888.7294921875
1309,4986.18115234375
1310,5957.392578125
1311,15933.36328125
1312,10869.376953125
1313,6582.923828125
1314,6289.0224609375
1315,4582.8857421875
1316,6545.74560546875
1317,4963.16748046875
1318,9859.556640625
1319,5911.14794921875
1320,5448.22119140625
1321,7174.47607421875
1322,5096.77734375
1323,7358.68798828125
1324,8001.0849609375
1325,6821.79931640625
1326,7326.9384765625
1327,4769.630859375
1328,6094.66015625
1329,7129.64599609375
1330,9800.12890625
1331,8700.5068359375
1332,7344.10498046875
1333,4751.8857421875
1334,7821.189453125
1335,6511.2001953125
1336,5014.97412109375
1337,7544.3330078125
1338,7888.4091796875
1339,7199.1796875
1340,7372.869140625
1341,6846.81884765625
1342,5863.658203125
1343,5948.263671875
1344,7605.564453125
1345,6464.615234375
1346,7274.66796875
1347,9427.3173828125
1348,6362.130859375
1349,5529.07275390625
1350,12412.96875
1351,6257.14794921875
1352,4481.15478515625
1353,7866.193359375
1354,8738.515625
1355,12420.2109375
1356,5020.7333984375
1357,6058.15185546875
1358,5888.35595703125
1359,7927.412109375
1360,5827.07373046875
1361,8303.58203125
1362,3292.00927734375
1363,6643.10986328125
1364,6739.642578125
1365,6095.259765625
1366,5906.48291015625
1367,7476.091796875
1368,9154.1474609375
1369,6332.79052734375
1370,9099.603515625
1371,8059.07666015625
1372,9501.1962890625
1373,5563.85595703125
1374,7052.666015625
1375,7058.72900390625
1376,8159.59716796875
1377,8061.21337890625
1378,4769.2958984375
1379,9473.728515625
1380,7266.509765625
1381,8438.67578125
1382,5462.55615234375
1383,4497.70458984375
1384,9356.3310546875
1385,6599.60888671875
1386,9676.4208984375
1387,6983.36669921875
1388,5805.2861328125
1389,8479.45703125
1390,7092.70263671875
1391,7480.470703125
1392,8666.08203125
1393,6941.009765625
1394,9808.384765625
1395,11507.6376953125
1396,8519.962890625
1397,5692.630859375
1398,6730.95361328125
1399,4325.59326171875
1400,0.0
1401,8522.2392578125
1402,5390.8203125
1403,8821.9033203125
1404,4760.5263671875
1405,5902.111328125
1406,6670.53271484375
1407,10956.376953125
1408,6209.53857421875
1409,5803.833984375
1410,6274.43798828125
