key,fare_amount
2014-06-14 13:39:00.00000053,13.122541
2014-06-14 13:39:00.000000183,6.8292513
2014-06-14 13:39:00.000000131,55.3303
2014-06-14 13:39:00.000000180,8.120349
2014-06-14 13:39:00.000000130,8.47315
2014-06-14 13:39:00.00000032,4.6112876
2014-06-14 13:39:00.000000148,12.139313
2014-06-14 13:39:00.0000007,10.467987
2014-06-14 13:39:00.00000095,12.0185375
2014-06-14 13:39:00.000000144,37.605083
2014-06-14 13:39:00.000000141,35.103947
2014-06-14 13:39:00.000000162,21.416887
2014-06-14 13:39:00.00000018,12.735487
2014-06-14 13:39:00.00000054,9.914275
2014-06-14 13:39:00.00000040,6.6779385
2014-06-14 13:39:00.00000096,6.9128304
2014-06-14 13:39:00.00000055,27.38458
2014-06-14 13:39:00.000000109,9.490461
2014-06-14 13:39:00.000000151,7.3485518
2014-06-14 13:39:00.00000016,11.034038
2014-06-14 13:39:00.00000062,11.141197
2014-06-14 13:39:00.000000191,10.56972
2014-06-14 13:39:00.00000034,9.123519
2014-06-14 13:39:00.000000160,6.938117
2014-06-14 13:39:00.00000013,6.6054754
2014-06-14 13:39:00.000000188,5.7917013
2014-06-14 13:39:00.00000086,9.018357
2014-06-14 13:39:00.000000185,11.841303
2014-06-14 13:39:00.00000074,9.588499
2014-06-14 13:39:00.00000022,19.408638
2014-06-14 13:39:00.00000036,5.070122
2014-06-14 13:39:00.000000126,5.2789583
2014-06-14 13:39:00.000000190,6.189651
2014-06-14 13:39:00.00000042,6.880123
2014-06-14 13:39:00.000000178,7.7413397
2014-06-14 13:39:00.000000163,5.430261
2014-06-14 13:39:00.00000020,13.423721
2014-06-14 13:39:00.00000098,6.3706393
2014-06-14 13:39:00.000000114,23.00271
2014-06-14 13:39:00.00000045,9.784485
2014-06-14 13:39:00.00000094,4.9013987
2014-06-14 13:39:00.000000146,11.6914835
2014-06-14 13:39:00.00000033,8.984225
2014-06-14 13:39:00.000000143,5.6533523
2014-06-14 13:39:00.000000107,7.075648
2014-06-14 13:39:00.00000048,9.671253
2014-06-14 13:39:00.00000043,12.411936
2014-06-14 13:39:00.000000123,10.041471
2014-06-14 13:39:00.000000134,9.24697
2014-06-14 13:39:00.000000142,7.0844026
2014-06-14 13:39:00.000000122,11.4691725
2014-06-14 13:39:00.000000176,10.511847
2011-12-12 09:42:12.0000004,6.376965
2011-12-12 09:42:12.0000002,4.6777506
2011-12-12 09:42:12.0000001,10.697162
2011-12-12 09:42:12.0000003,6.982905
2011-12-12 09:42:12.0000005,8.08642
2013-06-27 00:20:40.0000001,17.65003
2013-06-27 00:20:40.0000003,10.74885
2009-02-20 13:34:16.0000001,8.168967
2009-02-20 13:34:16.0000002,11.503372
2009-02-20 13:34:16.0000003,6.860645
2010-08-22 21:14:08.0000001,28.211637
2010-08-22 21:14:08.0000005,13.307831
2010-08-22 21:14:08.0000003,4.5591974
2010-08-22 21:14:08.0000002,7.1202774
2012-08-06 08:58:08.0000002,4.7153053
2012-08-06 08:58:08.0000001,16.547377
2013-11-04 08:34:12.0000003,5.8433537
2013-11-04 08:34:12.0000001,10.481708
2013-11-04 08:34:12.0000002,11.443243
2011-06-24 20:34:48.0000002,7.471691
2011-06-24 20:34:48.0000001,17.751554
2011-03-28 20:38:36.0000003,5.2781887
2011-03-28 20:38:36.0000004,4.956191
2011-03-28 20:38:36.0000002,7.2483773
2011-08-14 20:36:28.0000004,6.224356
2011-08-14 20:36:28.0000001,6.8920217
2011-08-14 20:36:28.0000003,20.697927
2011-08-14 20:36:28.0000002,6.453743
2015-02-21 15:52:44.0000004,20.264662
2015-02-21 15:52:44.0000003,9.90299
2015-02-21 15:52:44.0000002,18.002584
2015-02-21 15:52:44.0000001,10.319004
2013-01-29 11:29:52.0000001,10.259428
2014-09-12 19:03:48.0000001,11.028067
2013-11-09 18:52:40.0000004,9.8795185
2013-11-09 18:52:40.0000002,13.410065
2013-04-25 16:10:04.0000001,57.19469
2013-04-25 16:10:04.0000002,8.996203
2013-09-07 14:37:52.0000001,8.0484
2013-09-07 14:37:52.0000002,11.398435
2013-09-07 14:37:52.0000003,5.876883
2011-05-21 13:16:20.0000004,5.185775
2011-05-21 13:16:20.0000001,6.004548
2011-05-21 13:16:20.0000003,8.70125
2011-11-25 16:36:24.0000002,6.5860558
2011-11-25 16:36:24.0000001,11.084503
2015-01-31 20:54:04.0000001,6.349103
2010-11-01 23:31:28.0000002,6.542144
2010-11-01 23:31:28.0000001,7.872714
2010-11-01 23:31:28.0000003,8.817631
2011-03-24 15:57:04.0000003,4.660577
2011-03-24 15:57:04.0000001,7.825997
2010-05-10 10:37:04.0000005,6.126564
2010-05-10 10:37:04.0000002,5.4754286
2010-05-10 10:37:04.0000003,9.585048
2010-05-10 10:37:04.0000006,8.263329
2012-06-09 16:53:44.0000002,8.226876
2012-08-22 22:39:20.0000003,16.613686
2012-08-22 22:39:20.0000001,4.875705
2012-12-23 02:29:16.0000001,13.736106
2012-06-30 15:55:12.0000004,13.310525
2012-06-30 15:55:12.0000002,6.698037
2012-06-30 15:55:12.0000003,11.963793
2012-06-30 15:55:12.0000001,6.2170353
2011-10-02 23:36:00.00000056,9.967142
2011-10-02 23:36:00.00000086,17.30936
2011-10-02 23:36:00.00000081,14.444302
2011-10-02 23:36:00.0000009,4.372168
2011-10-02 23:36:00.00000041,11.675877
2011-10-02 23:36:00.00000091,4.211964
2011-10-02 23:36:00.0000008,11.18642
2011-10-02 23:36:00.00000015,25.625212
2011-10-02 23:36:00.00000014,8.524744
2011-10-02 23:36:00.00000047,6.8378015
2011-10-02 23:36:00.00000076,7.740604
2011-10-02 23:36:00.00000011,7.010071
2011-10-02 23:36:00.00000075,4.9589906
2011-10-02 23:36:00.00000035,6.8106275
2011-10-02 23:36:00.00000099,4.8623867
2011-10-02 23:36:00.00000062,8.1233635
2011-10-02 23:36:00.00000085,8.562167
2011-10-02 23:36:00.00000043,18.042309
2011-10-02 23:36:00.00000071,10.998115
2011-10-02 23:36:00.00000023,6.0582485
2011-10-02 23:36:00.00000092,5.2778773
2011-10-02 23:36:00.00000037,9.004796
2011-10-02 23:36:00.00000083,9.249557
2011-10-02 23:36:00.00000054,11.656687
2011-10-02 23:36:00.00000073,9.128282
2011-10-02 23:36:00.0000005,7.2771163
2011-10-02 23:36:00.00000095,5.353875
2011-10-02 23:36:00.00000088,7.2922864
2011-10-02 23:36:00.00000030,8.472332
2011-10-02 23:36:00.0000007,11.425729
2011-10-02 23:36:00.00000013,9.086629
2011-10-02 23:36:00.00000065,23.567736
2011-10-02 23:36:00.00000089,49.219032
2011-10-02 23:36:00.00000096,7.0294213
2011-10-02 23:36:00.00000039,9.052324
2011-10-02 23:36:00.00000038,24.91144
2011-10-02 23:36:00.00000067,17.975569
2011-10-02 23:36:00.00000077,11.176145
2011-10-02 23:36:00.00000020,16.955198
2011-10-02 23:36:00.00000063,15.7223
2011-10-02 23:36:00.00000012,8.060003
2011-10-02 23:36:00.00000058,15.552839
2011-10-02 23:36:00.00000026,9.164887
2011-10-02 23:36:00.00000074,19.190058
2011-10-02 23:36:00.00000059,25.109806
2011-10-02 23:36:00.00000090,13.994761
2011-10-02 23:36:00.0000004,29.505896
2011-10-02 23:36:00.0000003,15.3297415
2011-10-02 23:36:00.00000021,14.609885
2011-10-02 23:36:00.00000097,7.5293303
2011-10-02 23:36:00.00000036,17.323612
2011-10-02 23:36:00.00000024,20.082405
2011-10-02 23:36:00.00000082,47.317562
2011-10-02 23:36:00.000000100,7.1658835
2011-10-02 23:36:00.00000040,5.6158996
2011-10-02 23:36:00.00000022,4.2988987
2013-03-21 12:47:28.0000006,11.801772
2013-03-21 12:47:28.0000008,10.947069
2013-03-21 12:47:28.0000003,12.63276
2013-03-21 12:47:28.0000005,7.051048
2013-03-21 12:47:28.0000002,8.421239
2013-06-07 03:02:56.0000002,18.151974
2013-06-07 03:02:56.0000001,6.272879
2010-09-05 22:31:32.0000002,41.255436
2013-07-12 23:33:24.0000001,10.02823
2009-12-03 02:32:08.0000001,17.940208
2009-10-15 03:50:36.0000001,5.1541786
2011-09-25 22:36:32.0000002,19.51916
2011-09-25 22:36:32.0000001,10.794573
2015-06-08 20:02:56.0000001,10.3736515
2014-07-16 08:03:32.0000002,11.284956
2014-07-16 08:03:32.0000001,12.918283
2011-12-15 13:14:32.0000002,8.714163
2011-12-15 13:14:32.0000001,5.627789
2011-10-11 22:13:48.0000002,13.526001
2011-10-11 22:13:48.0000005,8.732115
2011-10-11 22:13:48.0000003,6.4878736
2013-09-14 16:53:20.0000001,8.815745
2013-09-14 16:53:20.0000002,10.87259
2014-02-06 09:09:56.0000004,5.265473
2014-02-06 09:09:56.0000003,5.9537854
2014-02-06 09:09:56.0000001,5.5817266
2009-06-10 16:55:00.00000081,30.801401
2009-06-10 16:55:00.00000029,5.6096063
2009-06-10 16:55:00.000000109,8.20494
2009-06-10 16:55:00.00000098,48.711178
2009-06-10 16:55:00.00000054,9.51085
2009-06-10 16:55:00.00000021,29.735449
2009-06-10 16:55:00.00000012,10.146605
2009-06-10 16:55:00.00000033,5.5816517
2009-06-10 16:55:00.00000024,8.263612
2009-06-10 16:55:00.00000099,10.479747
2009-06-10 16:55:00.0000009,7.494079
2009-06-10 16:55:00.000000158,6.0453444
2009-06-10 16:55:00.000000141,5.012894
2009-06-10 16:55:00.00000093,7.723775
2009-06-10 16:55:00.000000161,9.868338
2009-06-10 16:55:00.00000088,5.513274
2009-06-10 16:55:00.0000003,8.377455
2009-06-10 16:55:00.00000018,5.3577967
2009-06-10 16:55:00.00000047,7.239911
2009-06-10 16:55:00.000000154,10.891741
2009-06-10 16:55:00.000000131,10.308471
2009-06-10 16:55:00.00000046,12.843161
2009-06-10 16:55:00.0000004,5.6673975
2009-06-10 16:55:00.000000107,7.3265314
2009-06-10 16:55:00.000000114,6.097656
2009-06-10 16:55:00.000000117,8.107227
2009-06-10 16:55:00.000000162,10.28403
2009-06-10 16:55:00.00000049,10.67387
2009-06-10 16:55:00.00000069,6.6221495
2009-06-10 16:55:00.000000111,8.262159
2009-06-10 16:55:00.00000083,4.1540513
2009-06-10 16:55:00.000000166,56.30467
2009-06-10 16:55:00.000000135,9.024953
2009-06-10 16:55:00.00000044,31.344658
2009-06-10 16:55:00.00000085,8.126397
2009-06-10 16:55:00.000000115,6.316238
2009-06-10 16:55:00.000000108,6.7051983
2009-06-10 16:55:00.00000034,5.5538626
2009-06-10 16:55:00.00000060,15.637753
2009-06-10 16:55:00.000000120,5.31463
2009-06-10 16:55:00.000000174,31.045965
2009-06-10 16:55:00.0000007,6.739651
2009-06-10 16:55:00.000000159,7.1206384
2009-06-10 16:55:00.000000171,22.5444
2009-06-10 16:55:00.000000145,11.543705
2009-06-10 16:55:00.00000074,8.202333
2009-06-10 16:55:00.000000138,11.308587
2009-06-10 16:55:00.00000048,5.2086854
2009-06-10 16:55:00.000000101,5.128846
2009-06-10 16:55:00.000000153,5.559599
2009-06-10 16:55:00.0000002,9.91364
2009-06-10 16:55:00.00000037,9.467135
2009-06-10 16:55:00.000000151,9.878946
2009-06-10 16:55:00.000000127,29.211834
2009-06-10 16:55:00.000000144,35.6301
2009-06-10 16:55:00.000000165,12.62469
2009-06-10 16:55:00.0000008,4.679937
2009-06-10 16:55:00.000000122,7.6427903
2009-06-10 16:55:00.00000055,29.425188
2009-06-10 16:55:00.00000079,4.683626
2009-06-10 16:55:00.00000016,16.187052
2009-06-10 16:55:00.000000160,17.748138
2009-06-10 16:55:00.000000139,5.732529
2009-06-10 16:55:00.00000075,5.335293
2009-06-10 16:55:00.00000017,6.710324
2009-06-10 16:55:00.00000070,5.4444137
2009-06-10 16:55:00.000000118,10.815649
2009-06-10 16:55:00.00000066,12.313244
2009-06-10 16:55:00.000000164,5.6666408
2009-06-10 16:55:00.000000100,9.97649
2009-06-10 16:55:00.00000082,8.184019
2009-06-10 16:55:00.00000090,13.020956
2009-06-10 16:55:00.000000125,12.39882
2009-06-10 16:55:00.000000149,6.59691
2009-06-10 16:55:00.00000068,12.013293
2009-06-10 16:55:00.00000039,6.256222
2009-06-10 16:55:00.000000124,4.7250357
2009-06-10 16:55:00.00000053,5.8117976
2009-06-10 16:55:00.00000045,7.931291
2009-06-10 16:55:00.000000102,5.7047815
2009-06-10 16:55:00.000000140,7.38204
2009-06-10 16:55:00.000000148,7.08278
2009-06-10 16:55:00.000000147,6.837536
2009-06-10 16:55:00.00000097,8.226247
2009-06-10 16:55:00.00000094,6.535035
2009-06-10 16:55:00.00000078,8.041603
2009-06-10 16:55:00.00000035,6.1810822
2009-06-10 16:55:00.00000072,7.645659
2009-06-10 16:55:00.00000031,5.283434
2009-06-10 16:55:00.00000056,7.8642087
2009-06-10 16:55:00.000000128,18.561445
2009-06-10 16:55:00.00000057,6.8331556
2009-06-10 16:55:00.00000030,7.1649246
2009-06-10 16:55:00.00000043,10.844202
2009-06-10 16:55:00.000000146,7.725656
2009-06-10 16:55:00.00000010,8.041599
2009-06-10 16:55:00.00000067,11.176463
2009-06-10 16:55:00.000000119,5.49876
2009-06-10 16:55:00.00000076,17.219507
2009-06-10 16:55:00.00000025,6.8152413
2009-06-10 16:55:00.00000071,16.973063
2009-06-10 16:55:00.000000143,9.035523
2013-06-26 11:19:36.0000002,4.5920777
2014-09-05 10:02:48.0000004,5.140867
2014-09-05 10:02:48.0000002,9.160418
2014-09-05 10:02:48.0000001,40.803818
2014-09-05 10:02:48.0000003,9.074658
2012-09-19 12:31:40.0000001,9.695402
2012-09-19 12:31:40.0000002,6.706141
2009-03-22 04:31:40.0000002,18.72453
2009-08-27 02:31:44.0000001,18.403479
2009-05-02 20:11:32.0000001,9.255824
2009-05-02 20:11:32.0000004,8.833778
2011-02-20 02:31:16.0000002,7.4618425
2011-02-20 02:31:16.0000001,18.256018
2011-06-24 12:03:00.00000010,6.3744817
2011-06-24 12:03:00.00000067,11.49647
2011-06-24 12:03:00.00000071,11.042203
2011-06-24 12:03:00.000000100,7.2637224
2011-06-24 12:03:00.000000145,8.425219
2011-06-24 12:03:00.000000152,9.954715
2011-06-24 12:03:00.00000026,13.005296
2011-06-24 12:03:00.000000199,5.9022975
2011-06-24 12:03:00.000000195,5.504485
2011-06-24 12:03:00.000000119,5.901594
2011-06-24 12:03:00.00000086,15.452721
2011-06-24 12:03:00.00000012,7.3964562
2011-06-24 12:03:00.00000097,19.577234
2011-06-24 12:03:00.00000058,5.2738833
2011-06-24 12:03:00.000000176,4.903033
2011-06-24 12:03:00.000000139,4.061558
2011-06-24 12:03:00.00000048,6.9857907
2011-06-24 12:03:00.000000159,6.9531
2011-06-24 12:03:00.00000079,6.2384634
2011-06-24 12:03:00.000000138,7.4175425
2011-06-24 12:03:00.000000135,11.733043
2011-06-24 12:03:00.000000173,8.168066
2011-06-24 12:03:00.000000162,12.523533
2011-06-24 12:03:00.00000018,10.076732
2011-06-24 12:03:00.000000136,6.777323
2011-06-24 12:03:00.000000185,8.423179
2011-06-24 12:03:00.00000069,6.939829
2011-06-24 12:03:00.000000105,7.2160997
2011-06-24 12:03:00.000000180,7.1950316
2011-06-24 12:03:00.00000053,9.974886
2011-06-24 12:03:00.000000142,7.4697027
2011-06-24 12:03:00.000000188,9.625249
2011-06-24 12:03:00.00000089,4.2282043
2011-06-24 12:03:00.000000109,7.9990745
2011-06-24 12:03:00.00000074,6.844708
2011-06-24 12:03:00.000000113,10.462413
2011-06-24 12:03:00.00000044,6.029463
2011-06-24 12:03:00.000000183,6.1098228
2011-06-24 12:03:00.00000047,9.502991
2011-06-24 12:03:00.0000006,10.469203
2011-06-24 12:03:00.0000005,8.667321
2011-06-24 12:03:00.000000200,10.53883
2011-06-24 12:03:00.000000127,8.385464
2011-06-24 12:03:00.000000120,11.204038
2011-06-24 12:03:00.000000133,5.918481
2011-06-24 12:03:00.00000073,6.223764
2011-06-24 12:03:00.000000101,4.86086
2011-06-24 12:03:00.000000187,10.470726
2011-06-24 12:03:00.000000122,8.931187
2011-06-24 12:03:00.000000175,6.2683797
2011-06-24 12:03:00.000000154,10.1246
2011-06-24 12:03:00.000000197,7.718745
2011-06-24 12:03:00.00000017,7.9813128
2011-06-24 12:03:00.000000186,10.536856
2011-06-24 12:03:00.00000020,9.230779
2011-06-24 12:03:00.00000035,10.439122
2011-06-24 12:03:00.000000193,8.070725
2011-06-24 12:03:00.000000201,8.360013
2011-06-24 12:03:00.00000054,29.119701
2011-06-24 12:03:00.00000075,8.354067
2011-06-24 12:03:00.000000114,7.6135364
2011-06-24 12:03:00.00000062,27.883755
2011-06-24 12:03:00.00000055,25.172092
2011-06-24 12:03:00.00000025,6.144476
2011-06-24 12:03:00.00000022,5.653679
2011-06-24 12:03:00.000000144,13.339008
2011-06-24 12:03:00.000000177,6.601179
2011-06-24 12:03:00.000000124,6.0519357
2011-06-24 12:03:00.00000094,4.3313437
2011-06-24 12:03:00.00000041,7.2436075
2011-06-24 12:03:00.000000141,7.280818
2011-06-24 12:03:00.00000092,8.82671
2011-06-24 12:03:00.000000189,17.284533
2011-06-24 12:03:00.000000171,10.858502
2011-06-24 12:03:00.000000157,7.266358
2011-06-24 12:03:00.000000179,7.6320076
2011-06-24 12:03:00.000000107,12.392376
2011-06-24 12:03:00.00000095,15.499462
2011-06-24 12:03:00.00000076,11.366068
2011-06-24 12:03:00.000000156,7.254457
2011-06-24 12:03:00.000000111,31.06609
2011-06-24 12:03:00.000000116,8.367007
2011-06-24 12:03:00.00000033,10.369241
2011-06-24 12:03:00.00000082,4.890871
2011-06-24 12:03:00.00000078,5.3675723
2011-06-24 12:03:00.00000051,8.133473
2011-06-24 12:03:00.000000143,11.383312
2011-06-24 12:03:00.000000126,13.542669
2011-06-24 12:03:00.00000088,9.587973
2011-06-24 12:03:00.000000191,18.152925
2011-06-24 12:03:00.00000063,12.201085
2011-06-24 12:03:00.00000045,14.011837
2011-06-24 12:03:00.00000060,7.76743
2011-06-24 12:03:00.00000040,33.594955
2011-06-24 12:03:00.00000057,8.910046
2011-06-24 12:03:00.00000013,6.3928413
2011-06-24 12:03:00.00000068,29.66946
2011-06-24 12:03:00.000000165,4.7397246
2011-06-24 12:03:00.00000056,6.185817
2011-06-24 12:03:00.000000150,7.7189336
2011-06-24 12:03:00.00000052,5.7062993
2011-06-24 12:03:00.00000085,49.48673
2011-06-24 12:03:00.000000190,8.230258
2011-06-24 12:03:00.00000072,6.5963817
2011-06-24 12:03:00.000000137,5.9036
2011-06-24 12:03:00.000000102,5.958061
2011-06-24 12:03:00.000000106,8.947442
2011-06-24 12:03:00.000000118,5.0308647
2011-06-24 12:03:00.00000046,14.203539
2011-06-24 12:03:00.000000110,11.669388
2011-06-24 12:03:00.000000181,6.519696
2011-06-24 12:03:00.000000194,5.6660933
2011-06-24 12:03:00.00000061,9.767806
2011-06-24 12:03:00.0000001,11.410903
2011-06-24 12:03:00.00000087,8.399689
2011-06-24 12:03:00.00000066,5.7046576
2011-06-24 12:03:00.000000146,6.7826266
2011-06-24 12:03:00.000000149,49.362347
2011-06-24 12:03:00.00000038,11.625707
2011-06-24 12:03:00.000000196,9.098281
2011-06-24 12:03:00.00000093,8.811229
2011-06-24 12:03:00.000000170,5.6552625
2011-06-24 12:03:00.000000168,9.201613
2011-06-24 12:03:00.0000002,13.128259
2011-06-24 12:03:00.00000042,12.843303
2014-06-15 07:06:00.0000006,4.263247
2014-06-15 07:06:00.00000037,9.381552
2014-06-15 07:06:00.00000025,5.861917
2014-06-15 07:06:00.0000008,10.155315
2014-06-15 07:06:00.00000036,48.747208
2014-06-15 07:06:00.00000042,25.417618
2014-06-15 07:06:00.00000033,4.450523
2014-06-15 07:06:00.00000013,9.286961
2014-06-15 07:06:00.00000035,54.88825
2014-06-15 07:06:00.00000030,8.3866415
2014-06-15 07:06:00.00000024,7.1056457
2014-06-15 07:06:00.00000031,8.736837
2014-06-15 07:06:00.0000009,14.8215275
2014-06-15 07:06:00.00000039,52.6105
2014-06-15 07:06:00.00000010,6.1152225
2014-06-15 07:06:00.00000019,13.628026
2014-06-15 07:06:00.00000041,7.1728287
2014-06-15 07:06:00.00000028,17.210888
2014-06-15 07:06:00.00000014,53.88344
2014-06-15 07:06:00.0000003,13.034346
2014-06-15 07:06:00.00000017,55.242653
2014-06-15 07:06:00.00000015,15.643393
2014-06-15 07:06:00.00000026,5.9921227
2014-06-15 07:06:00.0000002,14.5731535
2014-06-15 07:06:00.00000040,4.1790547
2014-06-15 07:06:00.00000016,5.067943
2014-06-06 16:22:20.0000003,5.5391784
2014-06-06 16:22:20.0000002,8.654892
2015-05-30 21:29:04.0000004,14.492707
2015-05-30 21:29:04.0000007,17.784336
2015-05-30 21:29:04.0000003,11.593035
2015-05-30 21:29:04.0000001,7.671657
2009-10-26 12:01:36.0000001,10.442986
2009-10-26 12:01:36.0000002,8.496051
2009-10-26 12:01:36.0000005,6.7315803
2009-10-26 12:01:36.0000003,7.7325816
2013-02-02 15:45:08.0000003,8.455446
2013-02-02 15:45:08.0000001,8.767814
2013-02-02 15:45:08.0000002,12.638877
2015-04-15 06:47:04.0000001,7.787271
2015-04-15 06:47:04.0000002,10.070938
2010-12-14 23:27:36.0000001,5.103858
2009-03-05 11:03:04.0000002,4.7556114
2009-03-05 11:03:04.0000001,13.094473
2013-07-18 12:23:40.0000003,5.076913
2013-07-18 12:23:40.0000002,5.893208
2013-07-18 12:23:40.0000001,8.334696
2014-04-14 13:48:32.0000004,9.827982
2014-04-14 13:48:32.0000003,6.001241
2014-08-18 05:33:08.0000001,8.695586
2012-01-28 03:14:28.0000001,29.179232
2009-09-14 02:19:00.00000014,9.617567
2009-09-14 02:19:00.00000035,10.393596
2009-09-14 02:19:00.00000040,6.8093195
2009-09-14 02:19:00.00000031,5.2265086
2009-09-14 02:19:00.0000003,4.7797613
2009-09-14 02:19:00.00000025,7.952908
2009-09-14 02:19:00.0000008,7.3886585
2009-09-14 02:19:00.00000024,9.268881
2009-09-14 02:19:00.00000021,7.857228
2009-09-14 02:19:00.00000036,9.616226
2009-09-14 02:19:00.0000009,31.003223
2009-09-14 02:19:00.0000001,8.3211155
2009-09-14 02:19:00.00000018,4.9367723
2009-09-14 02:19:00.00000039,10.348121
2009-09-14 02:19:00.0000002,16.895765
2009-09-14 02:19:00.00000038,7.4456987
2009-09-14 02:19:00.00000020,18.135012
2009-09-14 02:19:00.00000028,7.362357
2009-09-14 02:19:00.00000026,17.468895
2009-09-14 02:19:00.00000017,8.005158
2009-09-14 02:19:00.00000030,6.8250346
2009-09-14 02:19:00.00000016,5.7801085
2009-09-14 02:19:00.0000006,6.6034718
2009-09-14 02:19:00.0000007,8.828152
2011-08-14 14:17:28.0000003,7.551995
2011-08-14 14:17:28.0000001,5.2570863
2011-08-14 14:17:28.0000004,6.596853
2011-08-14 14:17:28.0000002,8.204183
2011-08-14 14:17:28.0000005,13.723426
2014-03-17 16:07:56.0000002,54.541447
2010-11-03 21:09:56.0000002,5.2287636
2010-11-03 21:09:56.0000001,11.009888
2012-12-11 23:37:08.0000002,9.956002
2012-12-11 23:37:08.0000005,9.759079
2012-12-11 23:37:08.0000004,7.3984175
2012-12-11 23:37:08.0000006,10.1155615
2012-12-11 23:37:08.0000003,5.4236517
2012-12-11 23:37:08.0000001,16.98844
2015-06-24 14:19:52.0000001,13.544633
