key,fare_amount
2014-09-12 19:03:48.0000001,10.406006
2013-11-09 18:52:40.0000004,9.378044
2013-11-09 18:52:40.0000002,13.1336155
2013-04-25 16:10:04.0000001,55.630684
2013-04-25 16:10:04.0000002,8.864856
2013-09-07 14:37:52.0000001,7.736859
2013-09-07 14:37:52.0000002,10.851573
2013-09-07 14:37:52.0000003,5.9207783
2011-05-21 13:16:20.0000004,5.1744285
2011-05-21 13:16:20.0000001,6.0130954
2011-05-21 13:16:20.0000003,9.141069
2011-11-25 16:36:24.0000002,6.119651
2011-11-25 16:36:24.0000001,11.428987
2015-01-31 20:54:04.0000001,6.099035
2010-11-01 23:31:28.0000002,6.583722
2010-11-01 23:31:28.0000001,8.01591
2010-11-01 23:31:28.0000003,9.101647
2011-03-24 15:57:04.0000003,4.2234907
2011-03-24 15:57:04.0000001,7.768753
2010-05-10 10:37:04.0000005,5.9181404
2010-05-10 10:37:04.0000002,5.4837923
2010-05-10 10:37:04.0000003,9.789011
2010-05-10 10:37:04.0000006,8.130963
2012-06-09 16:53:44.0000002,8.124226
2012-08-22 22:39:20.0000003,17.024107
2012-08-22 22:39:20.0000001,4.931839
2012-12-23 02:29:16.0000001,14.0731735
2012-06-30 15:55:12.0000004,12.820673
2012-06-30 15:55:12.0000002,6.555061
2012-06-30 15:55:12.0000003,11.395226
2012-06-30 15:55:12.0000001,6.508733
2011-10-02 23:36:00.00000056,10.816271
2011-10-02 23:36:00.00000086,15.737818
2011-10-02 23:36:00.00000081,14.079024
2011-10-02 23:36:00.0000009,5.123903
2011-10-02 23:36:00.00000041,11.625328
2011-10-02 23:36:00.00000091,4.1710954
2011-10-02 23:36:00.0000008,11.280442
2011-10-02 23:36:00.00000015,27.74647
2011-10-02 23:36:00.00000014,8.725444
2011-10-02 23:36:00.00000047,6.880484
2011-10-02 23:36:00.00000076,6.8308563
2011-10-02 23:36:00.00000011,6.6061087
2011-10-02 23:36:00.00000075,5.1797
2011-10-02 23:36:00.00000035,6.8938265
2011-10-02 23:36:00.00000099,4.923724
2011-10-02 23:36:00.00000062,8.209728
2011-10-02 23:36:00.00000085,8.527014
2011-10-02 23:36:00.00000043,16.695608
2011-10-02 23:36:00.00000071,10.685648
2011-10-02 23:36:00.00000023,6.0751767
2011-10-02 23:36:00.00000092,5.2336235
2011-10-02 23:36:00.00000037,8.519294
2011-10-02 23:36:00.00000083,9.061532
2011-10-02 23:36:00.00000054,11.204477
2011-10-02 23:36:00.00000073,9.203872
2011-10-02 23:36:00.0000005,7.273645
2011-10-02 23:36:00.00000095,4.864957
2011-10-02 23:36:00.00000088,6.373605
2011-10-02 23:36:00.00000030,7.776549
2011-10-02 23:36:00.0000007,11.122952
2011-10-02 23:36:00.00000013,8.749278
2011-10-02 23:36:00.00000065,24.49651
2011-10-02 23:36:00.00000089,49.235497
2011-10-02 23:36:00.00000096,6.940179
2011-10-02 23:36:00.00000039,8.740105
2011-10-02 23:36:00.00000038,24.22887
2011-10-02 23:36:00.00000067,17.844767
2011-10-02 23:36:00.00000077,10.744629
2011-10-02 23:36:00.00000020,16.193537
2011-10-02 23:36:00.00000063,15.458868
2011-10-02 23:36:00.00000012,8.111196
2011-10-02 23:36:00.00000058,15.832914
2011-10-02 23:36:00.00000026,8.606496
2011-10-02 23:36:00.00000074,18.64489
2011-10-02 23:36:00.00000059,36.73144
2011-10-02 23:36:00.00000090,14.182952
2011-10-02 23:36:00.0000004,32.894886
2011-10-02 23:36:00.0000003,14.575274
2011-10-02 23:36:00.00000021,15.637705
2011-10-02 23:36:00.00000097,7.497395
2011-10-02 23:36:00.00000036,17.467243
2011-10-02 23:36:00.00000024,20.099936
2011-10-02 23:36:00.00000082,48.707546
2011-10-02 23:36:00.000000100,7.281685
2011-10-02 23:36:00.00000040,4.744503
2011-10-02 23:36:00.00000022,4.2272196
2013-03-21 12:47:28.0000006,11.818085
2013-03-21 12:47:28.0000008,11.680424
2013-03-21 12:47:28.0000003,12.727606
2013-03-21 12:47:28.0000005,6.8435993
2013-03-21 12:47:28.0000002,8.554811
2013-06-07 03:02:56.0000002,17.2704
2013-06-07 03:02:56.0000001,6.771997
2010-09-05 22:31:32.0000002,33.749218
2013-07-12 23:33:24.0000001,10.07469
2009-12-03 02:32:08.0000001,17.99218
2009-10-15 03:50:36.0000001,4.9419713
2011-09-25 22:36:32.0000002,19.431536
2011-09-25 22:36:32.0000001,10.708082
2015-06-08 20:02:56.0000001,10.441933
2014-07-16 08:03:32.0000002,11.580791
2014-07-16 08:03:32.0000001,12.522233
2011-12-15 13:14:32.0000002,8.836368
2011-12-15 13:14:32.0000001,5.199193
2011-10-11 22:13:48.0000002,12.72763
2011-10-11 22:13:48.0000005,8.565674
2011-10-11 22:13:48.0000003,7.379187
2013-09-14 16:53:20.0000001,8.530464
2013-09-14 16:53:20.0000002,10.986342
2014-02-06 09:09:56.0000004,5.3324604
2014-02-06 09:09:56.0000003,5.987354
2014-02-06 09:09:56.0000001,5.2435746
2009-06-10 16:55:00.00000081,28.208076
2009-06-10 16:55:00.00000029,5.6890717
2009-06-10 16:55:00.000000109,8.449457
2009-06-10 16:55:00.00000098,48.784298
2009-06-10 16:55:00.00000054,9.975635
2009-06-10 16:55:00.00000021,30.627611
2009-06-10 16:55:00.00000012,8.176112
2009-06-10 16:55:00.00000033,5.5042887
2009-06-10 16:55:00.00000024,8.884679
2009-06-10 16:55:00.00000099,10.187589
2009-06-10 16:55:00.0000009,7.6214905
2009-06-10 16:55:00.000000158,5.846879
2009-06-10 16:55:00.000000141,4.717016
2009-06-10 16:55:00.00000093,7.3613677
2009-06-10 16:55:00.000000161,9.829675
2009-06-10 16:55:00.00000088,5.7037015
2009-06-10 16:55:00.0000003,8.467281
2009-06-10 16:55:00.00000018,5.069088
2009-06-10 16:55:00.00000047,7.0617948
2009-06-10 16:55:00.000000154,10.545529
2009-06-10 16:55:00.000000131,8.220145
2009-06-10 16:55:00.00000046,12.617802
2009-06-10 16:55:00.0000004,5.7389164
2009-06-10 16:55:00.000000107,6.6741924
2009-06-10 16:55:00.000000114,6.333646
2009-06-10 16:55:00.000000117,7.811694
2009-06-10 16:55:00.000000162,10.226983
2009-06-10 16:55:00.00000049,10.779536
2009-06-10 16:55:00.00000069,7.1691904
2009-06-10 16:55:00.000000111,8.4611
2009-06-10 16:55:00.00000083,4.593581
2009-06-10 16:55:00.000000166,58.25604
2009-06-10 16:55:00.000000135,9.379735
2009-06-10 16:55:00.00000044,31.373117
2009-06-10 16:55:00.00000085,7.3044844
2009-06-10 16:55:00.000000115,6.468323
2009-06-10 16:55:00.000000108,6.110675
2009-06-10 16:55:00.00000034,5.5746145
2009-06-10 16:55:00.00000060,14.173198
2009-06-10 16:55:00.000000120,5.100363
2009-06-10 16:55:00.000000174,32.031467
2009-06-10 16:55:00.0000007,6.6844363
2009-06-10 16:55:00.000000159,7.5877547
2009-06-10 16:55:00.000000171,24.709717
2009-06-10 16:55:00.000000145,11.844788
2009-06-10 16:55:00.00000074,8.182169
2009-06-10 16:55:00.000000138,11.409639
2009-06-10 16:55:00.00000048,5.0388765
2009-06-10 16:55:00.000000101,5.355545
2009-06-10 16:55:00.000000153,5.559802
2009-06-10 16:55:00.0000002,8.506384
2009-06-10 16:55:00.00000037,9.294413
2009-06-10 16:55:00.000000151,10.150301
2009-06-10 16:55:00.000000127,33.282425
2009-06-10 16:55:00.000000144,40.56389
2009-06-10 16:55:00.000000165,12.418259
2009-06-10 16:55:00.0000008,5.3993583
2009-06-10 16:55:00.000000122,7.7568274
2009-06-10 16:55:00.00000055,28.110262
2009-06-10 16:55:00.00000079,4.467152
2009-06-10 16:55:00.00000016,16.134485
2009-06-10 16:55:00.000000160,17.728334
2009-06-10 16:55:00.000000139,6.132271
2009-06-10 16:55:00.00000075,5.320635
2009-06-10 16:55:00.00000017,6.483236
2009-06-10 16:55:00.00000070,5.293661
2009-06-10 16:55:00.000000118,11.782705
2009-06-10 16:55:00.00000066,11.865596
2009-06-10 16:55:00.000000164,5.3622804
2009-06-10 16:55:00.000000100,9.973597
2009-06-10 16:55:00.00000082,8.430357
2009-06-10 16:55:00.00000090,12.798301
2009-06-10 16:55:00.000000125,12.225901
2009-06-10 16:55:00.000000149,6.6556
2009-06-10 16:55:00.00000068,12.066308
2009-06-10 16:55:00.00000039,6.1521616
2009-06-10 16:55:00.000000124,4.5008483
2009-06-10 16:55:00.00000053,6.071624
2009-06-10 16:55:00.00000045,6.59746
2009-06-10 16:55:00.000000102,5.372668
2009-06-10 16:55:00.000000140,6.580737
2009-06-10 16:55:00.000000148,7.641875
2009-06-10 16:55:00.000000147,6.4535513
2009-06-10 16:55:00.00000097,7.784912
2009-06-10 16:55:00.00000094,6.6853747
2009-06-10 16:55:00.00000078,8.340739
2009-06-10 16:55:00.00000035,6.1234584
2009-06-10 16:55:00.00000072,7.570971
2009-06-10 16:55:00.00000031,5.108564
2009-06-10 16:55:00.00000056,7.6364517
2009-06-10 16:55:00.000000128,17.573961
2009-06-10 16:55:00.00000057,6.932593
2009-06-10 16:55:00.00000030,7.032992
2009-06-10 16:55:00.00000043,10.426851
2009-06-10 16:55:00.000000146,7.4611793
2009-06-10 16:55:00.00000010,7.9032097
2009-06-10 16:55:00.00000067,10.867043
2009-06-10 16:55:00.000000119,5.380612
2009-06-10 16:55:00.00000076,16.414883
2009-06-10 16:55:00.00000025,6.813569
2009-06-10 16:55:00.00000071,16.54261
2009-06-10 16:55:00.000000143,9.270886
2013-06-26 11:19:36.0000002,4.563262
2014-09-05 10:02:48.0000004,4.9948263
2014-09-05 10:02:48.0000002,9.466629
2014-09-05 10:02:48.0000001,39.102768
2014-09-05 10:02:48.0000003,9.602263
2012-09-19 12:31:40.0000001,10.332017
2012-09-19 12:31:40.0000002,6.2457957
2009-03-22 04:31:40.0000002,18.903784
2009-08-27 02:31:44.0000001,17.999847
2009-05-02 20:11:32.0000001,9.952573
2009-05-02 20:11:32.0000004,8.907999
2011-02-20 02:31:16.0000002,7.865123
2011-02-20 02:31:16.0000001,19.161434
2011-06-24 12:03:00.00000010,5.9820595
2011-06-24 12:03:00.00000067,11.156826
2011-06-24 12:03:00.00000071,11.011644
2011-06-24 12:03:00.000000100,6.821585
2011-06-24 12:03:00.000000145,8.615376
2011-06-24 12:03:00.000000152,10.386369
2011-06-24 12:03:00.00000026,12.628978
2011-06-24 12:03:00.000000199,5.7181964
2011-06-24 12:03:00.000000195,5.332111
2011-06-24 12:03:00.000000119,5.9186187
2011-06-24 12:03:00.00000086,10.002457
2011-06-24 12:03:00.00000012,7.1896334
2011-06-24 12:03:00.00000097,19.613457
2011-06-24 12:03:00.00000058,4.957519
2011-06-24 12:03:00.000000176,4.663077
2011-06-24 12:03:00.000000139,4.009889
2011-06-24 12:03:00.00000048,6.926454
2011-06-24 12:03:00.000000159,6.709671
2011-06-24 12:03:00.00000079,5.6688504
2011-06-24 12:03:00.000000138,7.0084906
2011-06-24 12:03:00.000000135,11.637764
2011-06-24 12:03:00.000000173,8.391941
2011-06-24 12:03:00.000000162,12.631117
2011-06-24 12:03:00.00000018,10.194584
2011-06-24 12:03:00.000000136,6.4845686
2011-06-24 12:03:00.000000185,8.255146
2011-06-24 12:03:00.00000069,6.3437204
2011-06-24 12:03:00.000000105,6.9722166
2011-06-24 12:03:00.000000180,6.657263
2011-06-24 12:03:00.00000053,10.232167
2011-06-24 12:03:00.000000142,6.997758
2011-06-24 12:03:00.000000188,9.496585
2011-06-24 12:03:00.00000089,4.2722416
2011-06-24 12:03:00.000000109,7.455007
2011-06-24 12:03:00.00000074,6.9448805
2011-06-24 12:03:00.000000113,9.959086
2011-06-24 12:03:00.00000044,6.025559
2011-06-24 12:03:00.000000183,5.9482865
2011-06-24 12:03:00.00000047,9.1290045
2011-06-24 12:03:00.0000006,10.194132
2011-06-24 12:03:00.0000005,9.096091
2011-06-24 12:03:00.000000200,10.219853
2011-06-24 12:03:00.000000127,8.694254
2011-06-24 12:03:00.000000120,11.951367
2011-06-24 12:03:00.000000133,5.847656
2011-06-24 12:03:00.00000073,6.1287394
2011-06-24 12:03:00.000000101,4.4196663
2011-06-24 12:03:00.000000187,10.420022
2011-06-24 12:03:00.000000122,9.286318
2011-06-24 12:03:00.000000175,6.4570246
2011-06-24 12:03:00.000000154,10.606519
2011-06-24 12:03:00.000000197,7.830814
2011-06-24 12:03:00.00000017,8.545511
2011-06-24 12:03:00.000000186,10.112695
2011-06-24 12:03:00.00000020,9.502986
2011-06-24 12:03:00.00000035,10.088493
2011-06-24 12:03:00.000000193,7.985148
2011-06-24 12:03:00.000000201,8.320057
2011-06-24 12:03:00.00000054,27.276295
2011-06-24 12:03:00.00000075,8.048284
2011-06-24 12:03:00.000000114,8.090458
2011-06-24 12:03:00.00000062,27.071907
2011-06-24 12:03:00.00000055,27.131243
2011-06-24 12:03:00.00000025,5.8624673
2011-06-24 12:03:00.00000022,5.198858
2011-06-24 12:03:00.000000144,13.594745
2011-06-24 12:03:00.000000177,6.295853
2011-06-24 12:03:00.000000124,5.476168
2011-06-24 12:03:00.00000094,4.5772834
2011-06-24 12:03:00.00000041,6.7675943
2011-06-24 12:03:00.000000141,6.9775896
2011-06-24 12:03:00.00000092,8.585922
2011-06-24 12:03:00.000000189,17.88271
2011-06-24 12:03:00.000000171,11.4069805
2011-06-24 12:03:00.000000157,6.99689
2011-06-24 12:03:00.000000179,8.075761
2011-06-24 12:03:00.000000107,11.989582
2011-06-24 12:03:00.00000095,15.833203
2011-06-24 12:03:00.00000076,11.618918
2011-06-24 12:03:00.000000156,6.868434
2011-06-24 12:03:00.000000111,30.658634
2011-06-24 12:03:00.000000116,8.159774
2011-06-24 12:03:00.00000033,13.29606
2011-06-24 12:03:00.00000082,4.8306646
2011-06-24 12:03:00.00000078,5.422119
2011-06-24 12:03:00.00000051,8.817731
2011-06-24 12:03:00.000000143,11.584406
2011-06-24 12:03:00.000000126,13.5307865
2011-06-24 12:03:00.00000088,9.911306
2011-06-24 12:03:00.000000191,18.234575
2011-06-24 12:03:00.00000063,12.091853
2011-06-24 12:03:00.00000045,15.191027
2011-06-24 12:03:00.00000060,7.353767
2011-06-24 12:03:00.00000040,32.909832
2011-06-24 12:03:00.00000057,9.270918
2011-06-24 12:03:00.00000013,6.097312
2011-06-24 12:03:00.00000068,30.618464
2011-06-24 12:03:00.000000165,4.535398
2011-06-24 12:03:00.00000056,6.3112516
2011-06-24 12:03:00.000000150,8.027096
2011-06-24 12:03:00.00000052,5.7399993
2011-06-24 12:03:00.00000085,49.663937
2011-06-24 12:03:00.000000190,8.102961
2011-06-24 12:03:00.00000072,6.650358
2011-06-24 12:03:00.000000137,5.67495
2011-06-24 12:03:00.000000102,5.939182
2011-06-24 12:03:00.000000106,8.334376
2011-06-24 12:03:00.000000118,5.5405517
2011-06-24 12:03:00.00000046,14.187459
2011-06-24 12:03:00.000000110,11.749666
2011-06-24 12:03:00.000000181,6.4456644
2011-06-24 12:03:00.000000194,5.192373
2011-06-24 12:03:00.00000061,9.158869
2011-06-24 12:03:00.0000001,10.988328
2011-06-24 12:03:00.00000087,8.949947
2011-06-24 12:03:00.00000066,5.43816
2011-06-24 12:03:00.000000146,7.0360417
2011-06-24 12:03:00.000000149,49.73034
2011-06-24 12:03:00.00000038,11.436526
2011-06-24 12:03:00.000000196,8.701003
2011-06-24 12:03:00.00000093,8.662124
2011-06-24 12:03:00.000000170,5.5573144
2011-06-24 12:03:00.000000168,9.2646265
2011-06-24 12:03:00.0000002,13.107998
2011-06-24 12:03:00.00000042,13.068125
2014-06-15 07:06:00.0000006,4.3103437
2014-06-15 07:06:00.00000037,8.572404
2014-06-15 07:06:00.00000025,5.999676
2014-06-15 07:06:00.0000008,9.921862
2014-06-15 07:06:00.00000036,48.590588
2014-06-15 07:06:00.00000042,24.372175
2014-06-15 07:06:00.00000033,4.621924
2014-06-15 07:06:00.00000013,9.925863
2014-06-15 07:06:00.00000035,55.576595
2014-06-15 07:06:00.00000030,8.231452
2014-06-15 07:06:00.00000024,6.657586
2014-06-15 07:06:00.00000031,8.898813
2014-06-15 07:06:00.0000009,14.725777
2014-06-15 07:06:00.00000039,55.262215
2014-06-15 07:06:00.00000010,5.5848007
2014-06-15 07:06:00.00000019,13.541287
2014-06-15 07:06:00.00000041,7.4574685
2014-06-15 07:06:00.00000028,16.363993
2014-06-15 07:06:00.00000014,53.107826
2014-06-15 07:06:00.0000003,12.878564
2014-06-15 07:06:00.00000017,55.78622
2014-06-15 07:06:00.00000015,16.406004
2014-06-15 07:06:00.00000026,5.997786
2014-06-15 07:06:00.0000002,12.773066
2014-06-15 07:06:00.00000040,4.6738095
2014-06-15 07:06:00.00000016,5.437312
2014-06-06 16:22:20.0000003,5.8663898
2014-06-06 16:22:20.0000002,9.175481
2015-05-30 21:29:04.0000004,14.51938
2015-05-30 21:29:04.0000007,20.148746
2015-05-30 21:29:04.0000003,11.738026
2015-05-30 21:29:04.0000001,7.986578
2009-10-26 12:01:36.0000001,9.809717
2009-10-26 12:01:36.0000002,8.111184
2009-10-26 12:01:36.0000005,6.503804
2009-10-26 12:01:36.0000003,7.4546304
2013-02-02 15:45:08.0000003,8.737142
2013-02-02 15:45:08.0000001,8.698018
2013-02-02 15:45:08.0000002,12.258503
2015-04-15 06:47:04.0000001,7.8576336
2015-04-15 06:47:04.0000002,10.349623
2010-12-14 23:27:36.0000001,5.224118
2009-03-05 11:03:04.0000002,4.6294107
2009-03-05 11:03:04.0000001,13.058015
2013-07-18 12:23:40.0000003,4.9493203
2013-07-18 12:23:40.0000002,6.261206
2013-07-18 12:23:40.0000001,8.530044
2014-04-14 13:48:32.0000004,9.219986
2014-04-14 13:48:32.0000003,5.7934384
2014-08-18 05:33:08.0000001,8.843677
2012-01-28 03:14:28.0000001,28.185438
2009-09-14 02:19:00.00000014,10.227652
2009-09-14 02:19:00.00000035,10.126177
2009-09-14 02:19:00.00000040,6.5704455
2009-09-14 02:19:00.00000031,4.964297
2009-09-14 02:19:00.0000003,4.518935
2009-09-14 02:19:00.00000025,8.269112
2009-09-14 02:19:00.0000008,7.5615215
2009-09-14 02:19:00.00000024,10.333862
2009-09-14 02:19:00.00000021,7.5858097
2009-09-14 02:19:00.00000036,9.478828
2009-09-14 02:19:00.0000009,42.551273
2009-09-14 02:19:00.0000001,8.930059
2009-09-14 02:19:00.00000018,4.546718
2009-09-14 02:19:00.00000039,9.683386
2009-09-14 02:19:00.0000002,15.311955
2009-09-14 02:19:00.00000038,8.2944355
2009-09-14 02:19:00.00000020,18.138163
2009-09-14 02:19:00.00000028,7.204904
2009-09-14 02:19:00.00000026,19.058891
2009-09-14 02:19:00.00000017,7.992132
2009-09-14 02:19:00.00000030,7.844061
2009-09-14 02:19:00.00000016,5.8118362
2009-09-14 02:19:00.0000006,6.8855863
2009-09-14 02:19:00.0000007,9.539763
2011-08-14 14:17:28.0000003,7.550804
2011-08-14 14:17:28.0000001,5.2516265
2011-08-14 14:17:28.0000004,6.567812
2011-08-14 14:17:28.0000002,5.7688794
2011-08-14 14:17:28.0000005,13.417272
2014-03-17 16:07:56.0000002,55.639423
2010-11-03 21:09:56.0000002,5.3466997
2010-11-03 21:09:56.0000001,11.211093
2012-12-11 23:37:08.0000002,9.493073
2012-12-11 23:37:08.0000005,9.5340805
2012-12-11 23:37:08.0000004,7.0268946
2012-12-11 23:37:08.0000006,9.629198
2012-12-11 23:37:08.0000003,5.180537
2012-12-11 23:37:08.0000001,16.460686
2015-06-24 14:19:52.0000001,13.151051
2015-06-24 14:19:52.0000002,59.43318
