Id,Sales
145,8869.141666666666
146,6967.484642857144
147,6391.704642857143
148,5923.320085598333
149,5243.36969518055
150,5588.758325939204
151,10236.975
152,6733.836832263815
153,8288.182876309931
154,7654.270119047618
155,6100.834356272812
156,6511.827582221256
157,5929.603016806722
158,7909.24
159,12022.01
160,6204.725
161,3131.8828070175437
162,4999.66
163,8404.666659326691
164,8879.075833333332
165,7662.3936507936505
166,7649.71
167,5619.87
168,5934.51
169,3295.9722222222226
170,5074.970970760233
171,6261.838368083546
172,7059.873577288863
173,7345.6771568627455
174,8701.797777777778
175,8023.1608827431055
176,9085.63641555383
177,7337.269364265423
178,6092.787107300167
179,9248.805
180,10756.931666666665
181,6595.77185541921
182,8068.791600561116
183,5104.419160504422
184,6371.897644121092
185,4210.726621031747
186,8627.823586167546
187,5448.237220315209
188,9378.45
189,7256.701999999999
190,8769.48711969853
191,8023.995
192,5245.406971439949
193,8867.076152236652
194,18076.75
195,10523.107330246912
196,5535.25
197,2824.471704209189
198,6013.217330246914
199,9861.63
200,5501.479930043665
201,12234.82
202,17972.79
203,3792.9
204,5055.591579316127
205,10849.247619047619
206,5131.414127270242
207,9585.61
208,6958.711941244239
209,6959.579777777778
210,3936.74
211,8331.846732142858
212,6280.5177862037835
213,7070.599777777778
214,6909.627786203783
215,6047.106675092673
216,6014.353035755756
217,7502.856283579937
218,5915.476297019823
219,5057.280768362406
220,8770.61
221,6568.587633355873
222,6026.750210343195
223,7489.115552535755
224,6214.078923528545
225,5670.556239137268
226,7070.071813962648
227,6885.486599676934
228,10791.556345628416
229,7117.231805555557
230,7635.925333333334
231,5869.431779761904
232,4003.008010869565
233,7765.407386931345
234,7353.685076325285
235,5552.383540784096
236,4602.014401709402
237,8727.130627371274
238,7881.175785714287
239,8583.4475
240,6834.735
241,5864.048833333333
242,5566.643124578682
243,4393.51
244,9338.87
245,6170.67
246,7794.65
247,15172.78
248,7019.365842043475
249,8462.73
250,5492.92
251,4909.980811808118
252,6866.4972727272725
253,4343.916333333333
254,5707.215158730159
255,10959.76723859649
256,5416.38128005215
257,16249.75
258,13624.51
259,4713.111272834367
260,6961.03010320742
261,6330.812913537186
262,6787.522970192089
263,5774.759166666668
264,5498.990103642449
265,7616.46947368421
266,9549.606784613903
267,5135.0
268,7150.192656734862
269,4992.7608381011305
270,10046.66
271,7088.7294736842105
272,5969.591011904762
273,6308.751870806293
274,5599.02
275,7696.93935702771
276,10240.20718170426
277,5888.1795128866615
278,10120.2035
279,6509.981202301025
280,10812.05736990387
281,5537.614772727273
282,6349.07
283,5776.334129612382
284,9502.64115711836
285,6644.576461942863
286,7636.877559523809
287,6732.168690192875
288,8414.56256744972
289,4724.86283843164
290,8084.345845238096
291,6856.241547619047
292,4029.67
293,14394.39
294,18109.15
295,8813.58
296,6906.87782817076
297,9162.55
298,10237.99
299,11030.519285714287
300,5749.418000000001
301,7591.273452380952
302,5808.547989608659
303,8026.581444444444
304,3931.725
305,5724.046382693442
306,5738.346175167511
307,6458.966666666667
308,7096.3675
309,5096.838333155079
310,5078.3609090909085
311,6639.872522573472
312,4870.62
313,4488.77
314,6017.773807911843
315,6482.5225
316,8402.944090798357
317,8444.289090798358
318,8756.537972222222
319,6376.188570365937
320,6464.07882637128
321,11600.736021895542
322,8298.061274242425
323,5058.906244755245
324,6509.645481898248
325,7673.524746593395
326,4507.103596078432
327,6618.779170934707
328,3988.172316449761
329,4780.474517657781
330,8934.073634698636
331,7848.31
332,8719.804329628965
333,9200.712602349053
334,9098.105039156148
335,11616.77
336,5962.492177815297
337,11705.98
338,2803.05
339,5207.6957967479675
340,6597.6617658730165
341,4263.88
342,8313.67908119658
343,5358.125578142811
344,4947.709457346588
345,8109.474575980393
346,11661.046650134951
347,9620.601999999999
348,5702.4193679978835
349,5158.676773504273
350,8020.089503249931
351,7161.40948239198
352,6317.431424847343
353,6960.622443076427
354,7004.2896
355,10106.995964912281
356,4924.217006840807
357,6434.20022471555
358,7245.481866395391
359,7966.756033022533
360,13300.893666666667
361,5705.588815905077
362,14805.935555555558
363,8471.818604651164
364,5103.357692677224
365,3986.9666493187246
366,6088.551356516291
367,7776.653306233062
368,5435.7256647418835
369,7365.644973504353
370,7107.867513012622
371,4616.677777777778
372,7228.469599318854
373,3445.755833333333
374,8846.949702914595
375,7169.6344091151805
376,8979.881824332393
377,8090.935938490775
378,5221.684356728885
379,9241.961382965173
380,6856.812605154436
381,5182.148870495257
382,7240.357404135395
383,6072.818233526675
384,10865.324974618305
385,6243.552608134444
386,4735.822083006536
387,7687.720778787879
388,8413.039022981553
389,7169.453418114335
390,6520.263758752359
391,8468.25991189483
392,5422.027368784139
393,5588.45
394,6901.927651227237
395,8306.278057915319
396,6129.244206838967
397,6035.160858070482
398,6439.498174680718
399,5018.918443590417
400,3761.389883886697
401,5686.1411290322585
402,10249.995055555555
403,8778.45181063127
404,10587.105193236715
405,11484.627142857144
406,8052.464082125603
407,6118.580086580087
408,4772.293794124105
409,9717.197397869673
410,9893.231191974692
411,8723.274866071428
412,8792.273199404763
413,8028.207946969698
414,5989.894764705882
415,3704.867111111111
416,11056.741587301585
417,5254.299652986829
418,6050.861666666668
419,7802.860980392156
420,3231.04
421,11621.610206349205
422,5205.649652986829
423,5028.019652986829
424,4813.739190476191
425,6108.25041317109
426,6559.6615
427,9128.04
428,6391.303846153846
429,4799.092679487179
430,6242.674045801526
431,4245.68
432,3658.9875
433,7020.9404545454545
434,16635.21
435,5561.411395348837
436,5384.2221102589865
437,6802.251419413919
438,5224.811614173228
439,5633.4342857142865
440,5020.555030893907
441,3994.666614173228
442,8724.65
443,6899.925919782796
444,4469.651614173228
445,7998.92074074074
446,5759.328968253968
447,4632.678636363636
448,8058.47074074074
449,8396.148536585366
450,9678.894666666667
451,5585.858968253968
452,7188.551267605633
453,4886.402083333333
454,5129.031030893908
455,14731.096000000001
456,6753.245048959176
457,6372.975048959175
458,5815.9976188566325
459,4793.131112266113
460,5988.860833333334
461,5474.048342541437
462,11764.463799289597
463,4982.705573770491
464,6543.6211111111115
465,6802.576711917679
466,4681.825
467,6355.815425531915
468,7536.603529411765
469,9829.66
470,7165.779090909091
471,4057.982040816327
472,6195.526666666668
473,6537.7770388117015
474,9188.195696347033
475,8606.048111111111
476,6537.7770388117015
477,5454.5030453578065
478,6561.187705478366
479,6122.799027497954
480,4471.118333333333
481,7387.537941466276
482,7326.768155289154
483,6447.274397473213
484,6093.416320175212
485,6489.848456349207
486,10566.483796296297
487,5544.105298997765
488,6336.527100178591
489,8012.539323529412
490,6716.6469074861625
491,12137.325095238095
492,7653.558653846154
493,4817.63625
494,12154.953968426502
495,6681.940515873017
496,3433.1965016869094
497,7886.474642857142
498,14781.726666666667
499,10102.548965517242
500,5861.653918918918
501,5993.580817460318
502,6751.015555555555
503,7280.0392517694645
504,5531.00320414637
505,8654.89863810804
506,3677.7875
507,6399.954462018499
508,6583.822025775312
509,5596.757931034484
510,5375.850625
511,7151.306981263228
512,8655.396893939394
513,4794.93125
514,8774.727727272728
515,6807.434643489603
516,8645.928542232734
517,5979.428474576271
518,7477.0353301197765
519,6467.842222222222
520,7826.278892091472
521,8138.597453497715
522,5654.247970812418
523,7956.4
524,10088.38772263808
525,7388.289266464416
526,4095.3606459523808
527,3781.19
528,8223.552490200043
529,6357.061099269744
530,8252.081035291018
531,7103.085147506363
532,5794.171516488091
533,8465.132732989374
534,6855.564082547477
535,6932.887210663732
536,8906.33125
537,5860.388554649298
538,8388.07325
539,10562.109333333334
540,7757.144101503759
541,4803.42
542,7415.253101503759
543,5535.56731372549
544,0.0
545,8412.097071299964
546,7203.897823899372
547,8644.516065162907
548,6096.075990566039
549,9077.846859613657
550,7224.786581797609
551,10617.113920281472
552,4822.037707123344
553,6685.918415973963
554,6155.151248809194
555,8239.675447498717
556,7222.290512600958
557,7043.966208020051
558,7409.248238323081
559,10463.136378132274
560,7284.63779957275
561,6989.590280980507
562,5659.013846073973
563,4863.900301426865
564,5076.526546121593
565,9998.517614845938
566,9540.058851963746
567,6657.93
568,15394.97
569,6346.809193097735
570,6919.308843975468
571,6280.994417070352
572,7864.829430571337
573,8472.821264282727
574,6758.241426081066
575,7997.758894405537
576,7768.252915897115
577,8560.990410052911
578,7054.421357362613
579,6047.093292205874
580,5827.922429918198
581,6427.361871684245
582,4240.677735742036
583,5330.147327212807
584,8387.052103529833
585,15885.55
586,6655.7135
587,5087.675
588,6894.72838725572
589,4206.54
590,6192.91
591,4256.562
592,8692.40685880786
593,6252.1
594,6143.779074357016
595,13237.584348484848
596,11015.22
597,6772.787888888889
598,8162.958117562072
599,3930.546666666666
600,5990.78833845626
601,5290.375186651584
602,4965.194285714286
603,4868.096481713104
604,3978.724285714286
605,6417.737410926206
606,5698.48
607,8645.621850041356
608,6689.671681818182
609,3450.98
610,7051.494880952381
611,7729.17849763245
612,7953.435357142859
613,4919.0363484848485
614,4411.540681818182
615,8031.426551160743
616,5709.810439024391
617,9225.027002221024
618,4746.756515151515
619,4918.065765151515
620,6938.290673081745
621,5656.703553113553
622,3906.430126984127
623,6531.47
624,8394.29
625,9442.329239130435
626,9036.069375
627,5864.620952380951
628,4143.373863636363
629,5630.888000000001
630,8999.54
631,4857.941903432825
632,6710.94
633,6287.676605576434
634,13844.936603126407
635,7688.447000260168
636,6352.9690668409285
637,8157.36
638,4789.92
639,8642.87286189868
640,6455.8
641,12987.44
642,6200.0419404761915
643,5229.995410742766
644,4983.689500180375
645,4394.269517884076
646,7568.7711666666655
647,10697.037417582418
648,4303.600583333333
649,5081.907321428572
650,10367.407759163058
651,6517.43842167565
652,7118.980158029041
653,7972.882533147512
654,6073.6881111111115
655,8469.132846153845
656,4956.715
657,9175.1125
658,5769.408333333334
659,7198.921379976232
660,7042.759652777778
661,4176.313999999999
662,7443.971875
663,5466.160773026316
664,3849.9729172008547
665,8679.265705531623
666,8653.332222422272
667,4424.45931022409
668,7276.2142763347765
669,7184.590527236653
670,4616.918055555555
671,8890.460183080808
672,6303.747349358975
673,8975.211014381503
674,4993.530797619048
675,5169.118322981367
676,6289.477188852828
677,0.0
678,7742.352566843253
679,4564.130942460317
680,6113.583824443484
681,4509.8521940955725
682,8891.313333333332
683,6256.160717388982
684,7355.098398516326
685,7030.387486631113
686,7792.139512105445
687,7223.649158008659
688,7596.095047061725
689,6818.949378306879
690,8559.824068144499
691,9104.785388146965
692,6860.084220394849
693,3511.027071428571
694,5697.405
695,7376.38553757584
696,5181.354
697,6362.014722222222
698,5863.084722222223
699,6607.444497354498
700,11001.80596153846
701,6641.556273422419
702,4465.81350971116
703,12895.348912061369
704,10198.651120144477
705,5514.702083333333
706,9191.695178066264
707,10227.49
708,9273.525833333333
709,5539.992400298622
710,6925.396282804963
711,6486.914649522511
712,6436.17514523315
713,7054.980965775563
714,5653.200473583285
715,6236.259658339779
716,7464.261688378158
717,7168.605561638197
718,7685.7757456798445
719,6031.99661528589
720,7142.107360721124
721,4802.760467568559
722,7842.353612853504
723,7278.120431455492
724,6555.9681380281145
725,7053.33426490222
726,7055.69184186843
727,9558.825415321284
728,5706.358844756415
729,5637.115554411234
730,6697.819709864811
731,7328.502146099901
732,6986.542353543529
733,4664.896620147725
734,4380.555943342937
735,7977.563553052821
736,6573.92
737,6068.064041667683
738,7821.262211925351
739,7744.455119247053
740,6885.697577925179
741,5501.291056382033
742,3969.508114814854
743,7140.734580720268
744,6470.648116186252
745,6641.417386141759
746,10170.948846787716
747,9108.434913617217
748,4609.02375905685
749,9270.956825787129
750,4122.320717680338
751,3529.8148181511974
752,7334.203315965373
753,12295.211785714286
754,8303.004070691757
755,6838.4084323672705
756,6071.841470760412
757,6733.2168831561985
758,9304.752046873187
759,6020.757878681225
760,7649.408341283526
761,5902.900338947445
762,4590.555210236251
763,5476.370142145515
764,5462.1616552878
765,5778.324405497835
766,4753.200354442157
767,4986.269248442609
768,4115.4706322868315
769,7330.523753181359
770,7010.048911671662
771,6206.294334390324
772,6216.131473272228
773,6994.711510272005
774,5896.335344785516
775,5746.0175
776,8603.846499263893
777,8487.505690364014
778,8306.85013562753
779,4115.899987012987
780,13823.807297901893
781,6703.864949063278
782,5705.320791666666
783,10618.055402777776
784,8595.752404040404
785,7615.882479097712
786,5834.2248988095225
787,7299.849436507938
788,9355.103333333333
789,15112.110837205746
790,4927.31
791,4884.6
792,5562.0294772727275
793,7253.104240736994
794,7636.85
795,8064.68322477555
796,8802.387756493506
797,7133.52
798,4376.82
799,6478.99
800,8114.249202317558
801,4801.83
802,6796.46181471169
803,4460.48
804,7454.258801379612
805,7963.1275
806,7817.63892896386
807,10262.594285714287
808,6527.52785670872
809,5933.405930866791
810,6642.9259308667915
811,7421.603942780543
812,8324.531666666666
813,7431.511119865423
814,7357.040180000991
815,6467.9580000000005
816,4441.113366600729
817,9612.354596555992
818,4999.46
819,10697.014444444445
820,5584.61
821,4238.0
822,6859.34375
823,6391.752272727273
824,7377.078422618872
825,7346.190955980236
826,3804.49
827,4554.984166666667
828,7371.42
829,8899.96
830,8880.69
831,5022.743333333333
832,6229.036003134796
833,6769.9359508547
834,6193.22
835,5853.338630952381
836,9192.724692982454
837,8652.27
838,12533.96
839,4919.11
840,5725.73
841,0.0
842,8513.98
843,5547.33
844,10657.64
845,7075.4
846,5187.32
847,6342.98
848,4666.56
849,5314.27
850,6863.15
851,5750.33
852,5034.59
853,8597.54
854,7118.92
855,19394.58
856,6550.22
857,4778.06
858,8069.21
859,9010.12
860,6237.32625
861,6754.47
862,5842.676388888889
863,9226.8
864,8768.83
865,6154.58
866,5509.745
867,7101.13
868,8735.59
869,7025.49
870,9269.23
871,5788.41
872,5267.89
873,5774.722
874,9525.23
875,10547.56
876,10673.3
877,7713.05
878,5047.31
879,6390.35
880,5254.03
881,7348.64
882,10205.45
883,10407.12
884,5988.48
885,5267.12
886,4828.42
887,7034.12
888,11501.35
889,7008.84
890,5251.51
891,6986.8
892,8449.46
893,3822.34
894,7610.48
895,4355.43
896,7877.68
897,7931.08
898,5500.37
899,7432.56
900,7685.84
901,5340.85
902,6407.33
903,7178.35
904,10753.29
905,5628.61
906,8311.85
907,7931.68
908,9613.5
909,6622.433738473695
910,9723.39
911,5985.85
912,4708.61
913,6695.6
914,6028.092577076113
915,8117.482379928345
916,7749.413831647922
917,5830.16
918,7371.485
919,7810.7
920,9405.83
921,3903.4010238095234
922,14453.01
923,5493.991999999999
924,6824.585723270441
925,8900.604269369667
926,6348.14
927,5890.28
928,6425.037026639325
929,7403.37805073309
930,5513.3789216961895
931,6212.719579139794
932,8192.242007187133
933,7620.560219983191
934,7772.072036623174
935,4991.08
936,7024.099721728469
937,7335.386273408013
938,6398.21
939,4734.84
940,6573.317904034598
941,6065.050029523992
942,6640.669915964423
943,8045.199590139428
944,4066.177847121204
945,8072.057261700118
946,6853.82
947,7402.075620279653
948,7750.23
949,4405.066555916305
950,6021.5510974367635
951,6437.867711103598
952,7969.43440945922
953,11279.056711494251
954,5075.0
955,4698.71
956,7928.133472798222
957,6159.5586609431075
958,7646.4
959,9504.057591183708
960,8034.9240696616225
961,7938.15
962,5871.13081797912
963,4441.557582272394
964,7387.66006508515
965,9651.44
966,9283.181655210645
967,8278.424312484147
968,8186.8418152454515
969,6580.133437292121
970,8584.498982869316
971,6533.639421419106
972,8532.466501045816
973,9074.74052444142
974,8170.766164403533
975,10642.928333333335
976,7933.404884219198
977,8756.229503246543
978,6362.961240682883
979,6960.715
980,8181.688535071784
981,6680.653112064141
982,5007.41
983,5753.676833333334
984,8108.02
985,6101.3875
986,5442.061666666667
987,8487.469666666666
988,7386.288571428571
989,6662.925823176822
990,6135.401239885845
991,5739.90582101232
992,7605.774619047618
993,7334.92625
994,8063.8755
995,5868.546049408418
996,5920.494285714286
997,6600.549654947707
998,4461.7555555555555
999,6231.740035714286
1000,4680.332921985816
1001,9059.232916666666
1002,7996.857495497558
1003,7209.676138583638
1004,5912.231200308128
1005,6790.5540848416285
1006,5578.344678744237
1007,10663.08
1008,7741.888487217105
1009,8278.723574292986
1010,8038.0623261904775
1011,4895.433577380953
1012,6470.794882760465
1013,5881.245655677657
1014,7307.34
1015,12583.551333333335
1016,5574.327142857143
1017,3267.0944736842102
1018,5797.86
1019,8644.082194763081
1020,8873.51425
1021,8129.603650793651
1022,7588.75
1023,4944.280873854828
1024,5934.53
1025,3698.3888
1026,5198.750970760233
1027,6409.318542081547
1028,7377.732502084561
1029,7577.647156862746
1030,8063.874348837209
1031,8177.9011213422045
1032,8954.320362422603
1033,7670.114800055329
1034,6499.325354030024
1035,9411.46
1036,11572.27
1037,6286.93330707866
1038,8250.897763159357
1039,5136.759358740474
1040,6422.520958877664
1041,4365.1262004107
1042,8969.642003704896
1043,5580.659083398089
1044,10011.85
1045,7444.035
1046,8551.968344097748
1047,8472.576666666668
1048,5320.64283274393
1049,9149.558036463537
1050,18391.62
1051,11230.736768781193
1052,5707.3
1053,2815.3518340793194
1054,6066.2663126880025
1055,9674.26
1056,5692.093005155134
1057,12536.88
1058,17576.7
1059,3831.26
1060,5320.021985604856
1061,8360.742703703703
1062,6192.236191147959
1063,10248.25
1064,7178.45844544592
1065,7439.426361111112
1066,3509.87
1067,8973.022861018826
1068,6271.726909828766
1069,7377.282361111112
1070,7008.8669098287655
1071,6044.194409828766
1072,5986.618993162099
1073,7773.325308832462
1074,6412.327179207079
1075,5618.132875196437
1076,8577.761333333334
1077,7118.876678810418
1078,5942.131340213325
1079,7448.55328227953
1080,6364.6667004406045
1081,5946.668785774107
1082,7898.979000928459
1083,7840.367500928459
1084,11207.16051229508
1085,7330.956218837311
1086,7531.1359999999995
1087,5898.0684464285705
1088,4193.176205442492
1089,12679.454386931346
1090,9288.803469182429
1091,5633.965711308607
1092,4764.382033288349
1093,9159.569627371275
1094,7191.8885341614905
1095,9168.389166666668
1096,7214.16
1097,5703.8775
1098,5486.89612457868
1099,4484.59
1100,9455.333333333334
1101,5659.46
1102,8349.255
1103,15512.58
1104,7380.91256396664
1105,6359.2225
1106,4963.73
1107,4961.140811808118
1108,6821.607272727273
1109,4221.956818181819
1110,5678.516658730157
1111,10791.1787066365
1112,5422.729111428284
1113,16146.05
1114,14968.13
1115,4689.744412527358
1116,7256.2885870306145
1117,6339.304883234156
1118,6943.9418286780465
1119,5844.299166666668
1120,5318.2025080413205
1121,7360.337142857144
1122,9414.797372506133
1123,5401.738
1124,7415.1392396708325
1125,4807.9016503947405
1126,10238.77
1127,6899.825333333334
1128,5801.07625
1129,6495.243847368417
1130,5505.65
1131,8059.615175134856
1132,9597.798666038208
1133,6028.547610202473
1134,10358.825833333334
1135,6483.6246533339845
1136,10916.327591504603
1137,5738.239166666667
1138,6525.64
1139,5943.94015682647
1140,10073.738234798757
1141,6961.081284644661
1142,7001.772083333333
1143,7167.951313760474
1144,8640.590285825767
1145,4784.578198552285
1146,8055.428098214286
1147,6851.763285714285
1148,4402.3
1149,15886.11
1150,17740.28
1151,9370.39
1152,7110.749554322125
1153,9077.844166666666
1154,10407.73
1155,11384.701666666666
1156,5846.056666666667
1157,7683.833833333333
1158,6022.183410921301
1159,8417.285904761906
1160,4005.432727272727
1161,6061.210761522342
1162,6252.461816350059
1163,6438.656666666668
1164,7572.624166666667
1165,5450.760727272727
1166,5185.349999999999
1167,6583.635822165896
1168,4712.19
1169,4438.425291666666
1170,6142.317350202746
1171,7290.27
1172,8937.09421717808
1173,8968.694217178081
1174,8572.133472222222
1175,6316.933115268991
1176,6503.407624992838
1177,11322.115195972328
1178,8649.397152447553
1179,5395.095624434389
1180,6638.6715917254305
1181,8002.835973851747
1182,4686.911259981353
1183,6857.549573159551
1184,4323.873173523161
1185,5630.976248447205
1186,8691.724696969697
1187,7690.16
1188,8242.604337740051
1189,8716.323777126805
1190,8576.742297267234
1191,12632.512857142858
1192,6238.426339580001
1193,11109.88
1194,3065.69
1195,5552.729569475241
1196,6753.943432539683
1197,4256.9
1198,8701.704581196582
1199,5575.129744973207
1200,5139.171401420217
1201,8738.974046148296
1202,12071.490318181817
1203,7904.765370370371
1204,5768.477926014579
1205,5363.503903133903
1206,9383.779009828877
1207,7538.207521932694
1208,6345.44077628538
1209,7218.58470280792
1210,7153.868171428571
1211,10735.53846491228
1212,5525.804391896934
1213,6601.2748675726925
1214,7673.941723263083
1215,9040.955723084106
1216,13716.628666666667
1217,6206.121454503278
1218,15495.571014492754
1219,8447.318604651164
1220,5716.6955117710195
1221,3291.720003575579
1222,6359.786583333334
1223,7455.442195121951
1224,5946.1405818478415
1225,6936.719012496761
1226,7178.650788378067
1227,4301.102020202021
1228,7292.858112779537
1229,3832.9291356307094
1230,8624.830799526317
1231,7262.044275389715
1232,8930.411821377016
1233,8383.881849121617
1234,4931.726203139785
1235,9601.109298299836
1236,7208.418390868722
1237,5722.607567433362
1238,6876.6762638608925
1239,7073.4710723622775
1240,11120.332363507194
1241,6483.437508810259
1242,5271.984987768441
1243,8539.787066666666
1244,8553.284347804025
1245,6927.668476139645
1246,6820.980617509098
1247,9036.580148771704
1248,5420.072023546046
1249,5507.91
1250,6907.468286367054
1251,7907.955305483978
1252,6058.677754745198
1253,6171.1717234370335
1254,6148.500946442926
1255,5051.127505584847
1256,3947.2898449256586
1257,5316.096956521738
1258,10255.135317460317
1259,8471.953844994527
1260,11096.500738691258
1261,11852.660226190477
1262,8034.296304347826
1263,6486.338102453103
1264,5018.47523856855
1265,10098.515108187134
1266,9875.587358641358
1267,8776.785745192308
1268,8787.479078525641
1269,7985.612102431883
1270,6111.719764705882
1271,4015.2981111111108
1272,12485.128253968252
1273,5533.829375209051
1274,6246.352619047619
1275,7486.690980392156
1276,3474.37
1277,11788.429095238096
1278,5491.659375209052
1279,5275.229375209052
1280,4759.811976190477
1281,6275.292246504424
1282,6657.605666666667
1283,9980.3
1284,6364.843846153846
1285,4805.858512820512
1286,6365.484045801526
1287,4993.134285714285
1288,3434.2575
1289,7096.010454545454
1290,17809.04
1291,5397.681395348836
1292,5221.008300735177
1293,7272.23782051282
1294,5291.491614173228
1295,5822.004285714286
1296,4584.948748065625
1297,4310.315614173229
1298,8308.356666666667
1299,6850.459169782796
1300,4982.381614173228
1301,8705.260740740741
1302,6639.148968253968
1303,4817.197858585859
1304,8330.250740740741
1305,8736.42125
1306,10200.048
1307,6356.628968253968
1308,7197.221267605633
1309,4853.728749999999
1310,5005.008030893908
1311,16389.325238095236
1312,6492.130094746722
1313,6100.286761413389
1314,5928.278273809523
1315,4833.844445599446
1316,6125.456666666668
1317,4322.877231430325
1318,9628.63744013394
1319,5381.695573770492
1320,6729.831111111112
1321,7157.324149038621
1322,5003.735
1323,6604.703282674772
1324,7517.828529411765
1325,9717.434000000001
1326,7175.239090909091
1327,4005.8720408163267
1328,6399.116666666668
1329,6978.055841012005
1330,9772.734863013698
1331,8569.308336219337
1332,6978.055841012005
1333,5608.739208435957
1334,7001.466507678671
1335,6515.900406649345
1336,4475.663333333333
1337,7461.572524739566
1338,7200.774481296481
1339,6703.587334780791
1340,6384.052094279956
1341,6802.9215952380955
1342,10635.312129629629
1343,5745.668251378718
1344,6277.320363306546
1345,7887.28210130719
1346,6485.022573431329
1347,11674.862690476191
1348,7638.808653846154
1349,5052.5107499999995
1350,11742.315896997932
1351,6062.340857142856
1352,3807.8251469860547
1353,8801.844149350649
1354,15681.616666666667
1355,10573.488965517241
1356,5882.943918918918
1357,5708.769916666667
1358,7128.855555555555
1359,7623.389251769465
1360,5701.742489860658
1361,8695.81532858423
1362,3571.4575
1363,6650.1083270137615
1364,6658.374224103908
1365,6206.057931034484
1366,5340.950625
1367,7417.746325340647
1368,9534.114722222223
1369,5064.67125
1370,9328.704722222223
1371,6958.727477961768
1372,9046.65601842321
1373,6005.348474576271
1374,8153.42177716991
1375,6613.40678362573
1376,7824.079353463645
1377,8909.961581818643
1378,3921.7974254612236
1379,7925.77
1380,10028.707389304745
1381,7318.230186211335
1382,4560.409232345633
1383,3682.93
1384,8350.143880378919
1385,6910.760417888219
1386,8376.031807822834
1387,6810.490313090779
1388,5723.098712401187
1389,8206.437469806904
1390,6998.128828579222
1391,6704.942504154849
1392,9034.15
1393,5799.716433265126
1394,8577.9625
1395,10546.10469047619
1396,8140.284351503759
1397,4876.56
1398,7618.828101503759
1399,5519.857147058824
1400,0.0
1401,8427.180632988277
1402,7028.467823899372
1403,8958.148759740261
1404,6354.419490566037
1405,9035.617859613658
1406,7974.173563239942
1407,12379.32647619048
1408,4816.19224972986
1409,6572.841957827943
1410,6189.815423150851
1411,8695.284700650118
1412,7298.617472300618
1413,7585.088033613446
1414,7711.561627525253
1415,10725.266292120512
1416,7233.282274869558
1417,6849.538121356682
1418,5509.9645831465905
1419,4855.750160553849
1420,4636.924955212502
1421,10360.936305322128
1422,10049.66813767803
1423,6826.66
1424,15192.2
1425,6317.833035482646
1426,7194.8752646103885
1427,6398.622129191564
1428,8101.491422681637
1429,8678.317386429659
1430,6904.604275152037
1431,7992.415606851057
1432,8121.693973941483
1433,8742.880756206758
1434,6716.98337697806
1435,5634.383713451297
1436,5753.115112990973
1437,6444.839538350912
1438,4350.947440981241
1439,5492.312802548581
1440,8586.647592280196
1441,16330.36
1442,6888.1835
1443,5173.01
1444,7638.897938889222
1445,4285.05
1446,6104.813333333333
1447,4025.265833333333
1448,9398.970917249417
1449,6197.193333333333
1450,6434.696997002998
